reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,formtype,imp_marker,imp_class
1030,1,C,AD,1450,1450,0,0,0,0,0,LU19 4OY,95,Yes,1,R,C_AD
1030,2,,AD,0,,,,,,0,VX65 1FX,5,Yes,1,R,nan_AD
1031,1,C,AD,0,0,0,0,0,0,0,XL44 1VB,,Yes,1,R,C_AD
1032,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1032,2,C,AD,110,110,0,0,0,0,0,UB48 9YS,20,Yes,1,R,C_AD
1032,3,,AD,0,,,,,,0,GT97 3MD,20,Yes,1,R,nan_AD
1032,4,,AD,0,,,,,,0,JL12 7GT,20,Yes,1,R,nan_AD
1033,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1033,1,C,AD,5520,5520,0,0,0,0,0,NI21 5TY,93,Yes,1,R,C_AD_817
1033,2,,AD,0,,,,,,0,GP26 7HJ,7,Yes,1,R,nan_AD_817
1034,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1034,1,C,AD,60,60,0,0,0,0,0,JP41 3JA,,Yes,1,R,C_AD
1035,0,,E,0,,,,,,0,,,Yes,6,R,nan_E
1035,1,C,E,20,20,0,0,0,0,0,,,Yes,6,R,C_E
1035,2,D,E,0,0,0,0,0,0,0,,,Yes,6,R,D_E
1036,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1036,1,C,AD,3090,3090,0,0,0,10,10,JD72 2OE,47,Yes,1,R,C_AD_817
1036,2,,AD,0,,,,,,0,KU52 2CP,32,Yes,1,R,nan_AD_817
1036,3,,AD,0,,,,,,0,HF30 0YW,4,Yes,1,R,nan_AD_817
1036,4,,AD,0,,,,,,0,WA65 5ON,17,Yes,1,R,nan_AD_817
1037,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1037,1,C,AD,290,260,10,20,0,0,0,,,Yes,6,R,C_AD
1037,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1038,8,D,AD,0,0,0,0,0,0,0,,,Yes,1,R,D_AD
1039,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1039,1,C,AD,600,600,0,0,0,0,0,QQ76 2TN,,Yes,1,R,C_AD
1040,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1040,1,C,AD,20,20,0,0,0,0,0,,,Yes,6,R,C_AD
1040,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1041,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1041,1,C,E,10,10,0,0,0,0,0,MP20 9QO,,Yes,1,R,C_E
1042,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1042,1,C,AD,80,80,0,0,0,0,0,OB71 3ID,,Yes,1,R,C_AD
1043,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1043,1,C,AD,150,150,0,0,0,0,0,TZ7 8RC,,Yes,1,R,C_AD
1044,0,,E,0,,,,,,0,,,Yes,1,R,nan_E
1044,1,C,E,30,30,0,0,0,0,0,AH67 6VV,,Yes,1,R,C_E
1045,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1045,1,C,AD,50,50,0,0,0,0,0,,,Yes,6,R,C_AD
1045,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1046,1,C,AD,160,160,0,0,0,0,0,XP22 9HA,,Yes,1,R,C_AD
1047,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1047,1,C,AD,80,40,0,40,0,0,0,BE17 8NH,50,Yes,1,R,C_AD
1047,2,,AD,0,,,,,,0,CZ3 6KJ,50,Yes,1,R,nan_AD
1048,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1048,1,C,AD,10,10,0,0,0,0,0,,,Yes,6,R,C_AD
1048,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1049,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1049,1,C,AD,30,30,0,0,0,0,0,,,Yes,6,R,C_AD
1049,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1050,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1050,1,C,AD,40,40,0,0,0,0,0,,,Yes,6,R,C_AD
1050,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1051,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1051,1,C,AD,10,10,0,0,0,0,0,YL53 2QF,96,Yes,1,R,C_AD
1051,2,D,AD,30,0,30,0,0,0,0,MP13 7OQ,4,Yes,1,R,D_AD
1052,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1052,1,C,AD,80,80,0,0,0,0,0,WK83 2GD,,Yes,1,R,C_AD
1053,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1053,1,C,AD,560,560,0,0,0,0,0,IJ40 6PS,100,Yes,1,R,C_AD_817
1054,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1054,1,C,AD,220,0,0,220,0,0,0,JO15 8EJ,,Yes,1,R,C_AD
1055,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1055,1,C,AD,0,0,0,0,0,0,0,NU90 3TB,,Yes,1,R,C_AD_817
1056,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1056,1,C,AD,0,0,0,0,0,0,0,QO57 6OQ,,Yes,1,R,C_AD
1057,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1057,1,C,AD,170,170,0,0,0,0,0,DR18 3VV,,Yes,1,R,C_AD
1058,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1058,1,C,AD,130,130,0,0,0,0,0,GQ87 1EU,,Yes,1,R,C_AD
1059,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1059,1,C,AD,150,150,0,0,0,0,0,DN62 2NE,,Yes,1,R,C_AD
1060,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1060,1,C,AD,0,0,0,0,0,0,0,YY86 3XB,,Yes,1,R,C_AD
1061,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1061,1,C,AD,160,0,100,60,0,0,0,FB8 8AY,75,Yes,1,R,C_AD_817
1061,2,D,AD,1470,0,920,550,0,0,0,YX74 4LW,10,Yes,1,R,D_AD_817
1062,5,C,AD,10,10,0,0,0,0,0,,,Yes,1,R,C_AD_817
1063,4,C,AD,50,50,0,0,0,0,0,,,Yes,1,R,C_AD
1064,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1064,1,C,AD,0,0,0,0,0,0,0,KQ30 4AX,,Yes,1,R,C_AD
1065,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1065,1,C,AD,30,30,0,0,0,0,0,KB57 2ZV,,Yes,1,R,C_AD
1066,0,,E,0,,,,,,0,,,Yes,1,R,nan_E
1066,1,C,E,70,70,0,0,0,0,0,FC15 3RZ,75,Yes,1,R,C_E
1066,2,,E,0,,,,,,0,IE69 6TA,25,Yes,1,R,nan_E
1067,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1067,1,C,AD,0,0,0,0,0,0,0,CT56 0WJ,,Yes,1,R,C_AD
1068,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1068,1,C,AD,60,60,0,0,0,0,0,TT32 1WJ,,Yes,1,R,C_AD
1069,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1069,1,C,AD,300,300,0,0,0,0,0,BQ6 1WS,45,Yes,1,R,C_AD
1069,2,,AD,0,,,,,,0,FF83 1BL,45,Yes,1,R,nan_AD
1069,3,,AD,0,,,,,,0,VA62 7JU,10,Yes,1,R,nan_AD
1070,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1070,1,C,AD,2620,2620,0,0,0,0,0,NX78 8CS,,Yes,1,R,C_AD
1071,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1071,1,C,AD,660,660,0,0,0,0,0,CO11 6FN,25,Yes,1,R,C_AD_817
1071,2,,AD,0,,,,,,0,QI63 2HI,75,Yes,1,R,nan_AD_817
1072,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1072,1,C,AD,80,80,0,0,0,0,0,ZZ88 8WX,,Yes,1,R,C_AD
1073,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1073,1,C,AD,20,20,0,0,0,0,0,QB22 9DK,50,Yes,1,R,C_AD
1073,2,,AD,0,,,,,,0,TF44 5TB,50,Yes,1,R,nan_AD
1074,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1074,1,C,AD,60,60,0,0,0,0,0,RO49 3KQ,,Yes,1,R,C_AD
1075,1,C,E,50,50,0,0,0,0,0,IF14 9QM,,Yes,1,R,C_E
1076,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1076,1,C,AD,10,10,0,0,0,0,0,AH36 3ZI,,Yes,1,R,C_AD
1077,4,D,AD,0,0,0,0,0,0,0,,,Yes,1,TMI,D_AD
1078,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1078,2,C,AD,0,0,0,0,0,0,0,,,Yes,1,R,C_AD
1078,3,C,AD,0,0,0,0,0,0,0,,,Yes,1,R,C_AD
1079,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1079,2,C,AD,30,30,0,0,0,0,0,OQ47 2LY,33,Yes,1,R,C_AD
1079,3,,AD,0,,,,,,0,KO98 7QH,33,Yes,1,R,nan_AD
1079,4,,AD,0,,,,,,0,XQ68 1XS,2,Yes,1,R,nan_AD
1080,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1080,1,C,AD,10,10,0,0,0,0,0,,,Yes,6,R,C_AD
1080,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1081,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1081,3,C,AD,490,0,490,0,0,0,0,FU92 7KW,31,Yes,1,R,C_AD_817
1082,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1082,1,C,AD,580,580,0,0,0,0,0,BF56 1EP,,Yes,1,R,C_AD
1083,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1083,1,C,AD,50,50,0,0,0,0,0,TB18 5YZ,,Yes,1,R,C_AD
1084,2,C,AD,90,90,0,0,0,0,0,,,Yes,1,R,C_AD
1085,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1085,1,C,AD,120,0,100,20,0,0,0,QO97 6AZ,,Yes,1,R,C_AD
1086,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1086,1,C,AD,820,750,20,50,0,0,0,,,Yes,6,R,C_AD
1086,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1087,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1087,1,C,AD,10,10,0,0,0,0,0,,,Yes,6,R,C_AD
1087,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1088,0,,E,0,,,,,,0,,,Yes,1,R,nan_E
1088,2,C,E,10,10,,,0,0,0,XK53 2TW,60,Yes,1,R,C_E
1088,3,,E,0,,,,,,0,VN39 6ZO,40,Yes,1,R,nan_E
1089,0,,E,0,,,,,,0,,,Yes,6,R,nan_E
1089,1,C,E,30,30,0,0,0,0,0,,,Yes,6,R,C_E
1089,2,D,E,0,0,0,0,0,0,0,,,Yes,6,R,D_E
1090,1,C,AD,30,30,0,0,0,0,0,WQ37 2CG,95,Yes,1,R,C_AD
1091,6,C,AD,170,170,,,0,0,0,,,Yes,1,R,C_AD_817
1092,1,C,AD,60,60,0,0,0,0,0,WA97 3SJ,17.5,Yes,1,R,C_AD
1092,2,D,AD,110,110,0,0,0,0,0,JQ69 2YG,65,Yes,1,R,D_AD
1093,0,,E,0,,,,,,0,,,Yes,1,R,nan_E
1093,1,C,E,80,80,0,0,0,0,0,AE23 5AX,15,Yes,1,R,C_E
1093,2,,E,0,,,,,,0,LO94 1TM,50,Yes,1,R,nan_E
1093,3,,E,0,,,,,,0,LR65 2SX,30,Yes,1,R,nan_E
1093,4,,E,0,,,,,,0,LK99 6LJ,5,Yes,1,R,nan_E
1094,1,C,AD,40,40,0,0,0,0,0,PD17 7CC,,Yes,1,R,C_AD
1095,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1095,1,C,AD,260,260,0,0,0,0,0,PJ24 8FN,,Yes,1,R,C_AD_817
1095,2,,AD,0,,,,0,0,0,,,Yes,1,R,nan_AD_817
1096,1,C,AD,20,20,0,0,0,0,0,UL97 0HJ,,Yes,1,R,C_AD
1097,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1097,1,C,AD,470,470,0,0,0,0,0,AT86 8QQ,,Yes,1,R,C_AD_817
1098,1,C,AD,3130,3130,0,0,0,0,0,US92 5VA,,Yes,1,R,C_AD_817
1099,1,C,AD,10,10,0,0,0,0,0,EI41 4BD,,Yes,1,R,C_AD
1100,3,C,AD,40,40,0,0,0,0,0,,,Yes,1,R,C_AD
1101,3,D,AD,8000,840,6030,1130,20,10,30,ZN38 1PH,28,Yes,1,R,D_AD_817
1101,6,C,AD,1410,150,1060,200,0,0,0,,,Yes,1,R,C_AD_817
1102,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1102,1,C,AD,2460,2460,0,0,0,0,0,PH68 0VL,50,Yes,1,R,C_AD
1102,2,,AD,0,,,,,,0,ON10 2EN,50,Yes,1,R,nan_AD
1103,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1103,1,C,AD,250,250,0,0,0,0,0,ZU74 0KP,34,Yes,1,R,C_AD_817
1103,2,,AD,0,,,,,,0,EP11 3ZE,33,Yes,1,R,nan_AD_817
1103,3,,AD,0,,,,,,0,HB85 1DO,33,Yes,1,R,nan_AD_817
1104,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1104,1,C,AD,100,90,0,10,0,0,0,,,Yes,6,R,C_AD
1104,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1105,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1105,1,C,AD,0,0,0,0,0,0,0,LJ69 3UC,,Yes,1,R,C_AD
1105,2,D,AD,0,0,0,0,0,0,0,,,Yes,1,R,D_AD
1106,0,,E,0,,,,,,0,,,Yes,1,R,nan_E
1106,1,C,E,240,240,0,0,0,0,0,OK21 7ZB,36,Yes,1,R,C_E
1106,2,,E,0,,,,,,0,TU92 0GJ,50,Yes,1,R,nan_E
1106,3,,E,0,,,,,,0,CR93 6LR,5,Yes,1,R,nan_E
1106,4,,E,0,,,,,,0,TE35 1VA,9,Yes,1,R,nan_E
1107,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1107,1,C,AD,500,460,10,30,0,0,0,,,Yes,6,R,C_AD
1107,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1108,0,,E,0,,,,,,0,,,Yes,6,R,nan_E
1108,1,C,E,20,20,0,0,0,0,0,,,Yes,6,R,C_E
1108,2,D,E,0,0,0,0,0,0,0,,,Yes,6,R,D_E
1109,2,C,AD,40,40,0,0,0,0,0,UM35 0ES,1,Yes,1,R,C_AD
1110,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1110,1,C,AD,10,10,0,0,0,0,0,,,Yes,6,R,C_AD
1110,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1111,0,,E,0,,,,,,0,,,Yes,1,R,nan_E
1111,1,C,E,140,140,0,0,0,0,0,QA72 1IQ,,Yes,1,R,C_E
1112,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1112,1,C,AD,10,10,0,0,0,0,0,,,Yes,6,R,C_AD
1112,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1113,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1113,1,C,AD,10,10,0,0,0,0,0,GH10 1IQ,100,Yes,1,R,C_AD
1113,3,C,AD,10,10,0,0,0,0,0,AY5 8CJ,,Yes,1,R,C_AD
1114,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1114,1,C,AD,70,70,0,0,0,0,0,,,Yes,6,R,C_AD
1114,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1115,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1115,1,C,AD,10,10,0,0,0,0,0,QR16 4XU,,Yes,1,R,C_AD
1116,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1116,1,C,AD,470,470,0,0,0,0,0,CY29 3OR,,Yes,1,R,C_AD_817
1117,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1117,1,C,AD,0,0,0,0,0,0,0,QZ55 6AV,,Yes,1,R,C_AD
1118,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1118,1,C,AD,1590,1590,0,0,0,0,0,AY55 0YA,84,Yes,1,R,C_AD_817
1118,2,,AD,0,,,,,,0,MN75 4HQ,16,Yes,1,R,nan_AD_817
1119,3,C,AD,10,10,0,0,0,0,0,,,Yes,1,R,C_AD
1120,1,C,AD,130,130,0,0,0,0,0,JR54 5IS,,Yes,1,R,C_AD
1121,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1121,2,C,AD,110,110,0,0,0,0,0,DL35 1VE,20,Yes,1,R,C_AD_817
1121,3,,AD,0,,,,,,0,WV73 9MR,11,Yes,1,R,nan_AD_817
1122,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1122,1,C,AD,60,60,0,0,0,0,0,,,Yes,6,R,C_AD
1122,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1123,2,C,AD,50,50,0,0,0,0,0,,,Yes,1,R,C_AD
1124,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1124,1,C,AD,0,0,0,0,0,0,0,WD63 4YK,,Yes,1,R,C_AD
1125,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1125,1,C,AD,140,140,0,0,0,0,0,DR80 7GZ,,Yes,1,R,C_AD
1126,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1126,1,C,AD,280,250,10,20,0,0,0,,,Yes,6,R,C_AD
1126,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1127,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1127,1,C,AD,240,240,0,0,0,0,0,QS1 0AP,11,Yes,1,R,C_AD
1127,2,,AD,0,,,,,,0,KA80 4ZC,89,Yes,1,R,nan_AD
1128,2,C,E,10,10,0,0,0,0,0,EY8 3SC,40,Yes,1,R,C_E
1129,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1129,1,C,AD,290,290,0,0,0,0,0,LZ4 8PD,,Yes,1,R,C_AD
1130,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1130,1,C,AD,190,190,0,0,0,0,0,LI25 2DJ,,Yes,1,R,C_AD
1131,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1131,1,C,AD,40,40,0,0,0,0,0,RZ10 2EH,,Yes,1,R,C_AD
1132,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1132,1,C,AD,3100,3100,0,0,0,0,0,PV33 4PT,80,Yes,1,R,C_AD
1132,2,,AD,0,,,,,,0,GE14 3SQ,10,Yes,1,R,nan_AD
1132,3,,AD,0,,,,,,0,QW57 9BK,10,Yes,1,R,nan_AD
1133,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1133,1,C,AD,1090,1090,0,0,0,0,0,ZV11 6RV,95,Yes,1,R,C_AD
1133,2,,AD,0,,,,,,0,XN27 9EC,2.5,Yes,1,R,nan_AD
1133,3,,AD,0,,,,,,0,SL71 9XJ,2.5,Yes,1,R,nan_AD
1134,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1134,1,C,AD,30,30,0,0,0,0,0,,,Yes,6,R,C_AD
1134,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1135,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1135,1,C,AD,40,40,0,0,0,0,0,JR87 8PP,24,Yes,1,R,C_AD
1136,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1136,1,C,AD,30,30,0,0,0,0,0,,,Yes,6,R,C_AD
1136,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1137,1,C,AD,2240,2240,0,0,0,0,0,LN54 0GZ,,Yes,1,R,C_AD_817
1138,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1138,1,C,AD,590,590,0,0,0,0,0,PG41 7RS,,Yes,1,R,C_AD_817
1139,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD
1139,1,C,AD,1140,1140,0,0,0,0,0,PE75 7UC,80,Yes,1,R,C_AD
1139,2,,AD,0,,,,,,0,TV75 0BG,20,Yes,1,R,nan_AD
1140,1,C,E,0,0,0,0,0,0,0,WF86 3BM,,Yes,1,R,C_E
1141,0,,E,0,,,,,,0,,,Yes,1,R,nan_E
1141,1,C,E,50,50,0,0,0,0,0,EW91 4IB,67,Yes,1,R,C_E
1141,2,,E,0,,,,,,0,ZZ23 0YU,33,Yes,1,R,nan_E
1142,0,,E,0,,,,,,0,,,Yes,1,R,nan_E
1142,1,C,E,20,20,0,0,0,0,0,CB95 6HI,60,Yes,1,R,C_E
1142,2,,E,0,,,,,,0,YP24 2RK,40,Yes,1,R,nan_E
1143,1,C,AD,10,10,0,0,0,0,0,MI84 0SZ,,Yes,1,R,C_AD
1144,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1144,1,C,AD,10,10,0,0,0,0,0,,,Yes,6,R,C_AD
1144,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1145,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1145,1,C,AD,20,20,0,0,0,0,0,,,Yes,6,R,C_AD
1145,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
1146,0,,AD,0,,,,,,0,,,Yes,1,R,nan_AD_817
1146,1,C,AD,520,520,0,0,0,0,0,TX35 2ZI,,Yes,1,R,C_AD_817
1147,0,,AD,0,,,,,,0,,,Yes,6,R,nan_AD
1147,1,C,AD,20,20,0,0,0,0,0,,,Yes,6,R,C_AD
1147,2,D,AD,0,0,0,0,0,0,0,,,Yes,6,R,D_AD
