reference,instance,period_year,200,201,211,212,214,302,303,304,305,601,602,603,604,605,formtype,cellnumber,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class
1052,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1052,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1053,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
1053,1,2022,C,AD,174000,174000,0,,,,0,,,,Yes,,1,117,50,3,0,3,R,C_AD
1054,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
1054,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
1055,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1055,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1056,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1056,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1057,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1057,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1059,0,2022,,E,,,,,,,,,,,No,No,1,309,9,,,,R,nan_E
1059,1,2022,C,E,0,,,,,,0,,,,No,No,1,309,9,0,0,0,R,C_E
1060,0,2022,,AD,,,,,,,,,,,No,No,1,117,48,,,,R,nan_AD
1060,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,48,0,0,0,R,C_AD
1061,0,2022,,E,,,,,,,,,,,Yes,,1,309,9,,,,R,nan_E
1061,1,2022,C,E,560000,560000,0,,,,0,,,,Yes,,1,309,9,0,1.21,9.7,R,C_E
1062,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1062,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1063,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1063,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1064,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1066,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1066,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1067,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1067,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1068,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1068,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1069,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
1069,1,2022,C,E,1076000,1076000,0,,,,0,,,,Yes,,1,117,9,26,26,52,R,C_E
1069,2,2022,C,E,1076000,1076000,0,,,,0,,,,Yes,,1,117,10,26,26,52,R,C_E
1070,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,48,,,,R,nan_AD
1070,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,48,0,0,0,R,C_AD
1071,0,2022,,AD,,,,,,,,,,,No,No,6,109,52,,,,R,nan_AD
1071,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,109,52,0,0,0,R,C_AD
1071,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,109,52,0,0,0,R,D_AD
1072,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1073,0,2022,,E,,,,,,,,,,,Yes,,1,309,10,,,,R,nan_E
1073,1,2022,C,E,3502000,2000000,1502000,,,,0,,,,Yes,,1,309,9,4.2332,7.4756,17.7433,R,C_E
1076,1,2022,C,E,309401.1864,308536.7797,0,3492.5373130000003,746.2686567000001,35579.10448,39817.91045,,,,,,1,309,9,0.746461905,1.316055556,3.479746032,TMI,C_E
1077,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
1078,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1078,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1080,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1080,1,2022,D,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,D_AD
1081,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
1081,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
1082,0,2022,,E,,,,,,,,,,,No,No,6,302,10,,,,R,nan_E
1082,1,2022,C,E,0,0,0,0,0,0,0,,,,No,No,6,302,10,0,0,0,R,C_E
1082,2,2022,D,E,0,0,0,0,0,0,0,,,,No,No,6,302,10,0,0,0,R,D_E
1083,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1083,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1084,0,2022,,AD,,,,,,,,,,,Yes,,1,117,52,,,,R,nan_AD
1085,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1085,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1087,0,2022,,AD,,,,,,,,,,,No,No,1,117,49,,,,R,nan_AD
1087,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,49,0,0,0,R,C_AD
1088,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1088,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1089,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1089,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1090,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1090,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1091,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1091,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1092,0,2022,,E,,,,,,,,,,,Yes,,1,309,9,,,,R,nan_E
1092,1,2022,C,E,36000,36000,0,,,,0,,,,Yes,,1,309,9,0,0,0.62,R,C_E
1093,0,2022,,AD,,,,,,,,,,,No,Yes,1,118,48,,,,R,nan_AD
1093,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,118,48,0,0,0,R,C_AD
1094,0,2022,,AD,,,,,,,,,,,No,No,1,118,50,,,,R,nan_AD
1094,1,2022,C,AD,0,,,,,,0,,,,No,No,1,118,50,0,0,0,R,C_AD
1097,0,2022,,AD,,,,,,,,,,,No,No,6,106,50,,,,R,nan_AD
1097,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,106,50,0,0,0,R,C_AD
1097,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,106,50,0,0,0,R,D_AD
1098,0,2022,,AD,,,,,,,,,,,No,No,1,118,50,,,,R,nan_AD
1098,1,2022,C,AD,0,,,,,,0,,,,No,No,1,118,50,0,0,0,R,C_AD
1099,0,2022,,E,,,,,,,,,,,Yes,,1,309,8,,,,R,nan_E
1099,1,2022,C,E,4814000,4814000,0,,,,0,,,,Yes,,1,309,8,0,1.9,1.9,R,C_E
1100,0,2022,,E,,,,,,,,,,,No,No,6,306,10,,,,R,nan_E
1100,1,2022,C,E,0,0,0,0,0,0,0,,,,No,No,6,306,10,0,0,0,R,C_E
1100,2,2022,D,E,0,0,0,0,0,0,0,,,,No,No,6,306,10,0,0,0,R,D_E
1101,0,2022,,E,,,,,,,,,,,No,No,6,306,8,,,,R,nan_E
1101,1,2022,C,E,0,0,0,0,0,0,0,,,,No,No,6,306,8,0,0,0,R,C_E
1101,2,2022,D,E,0,0,0,0,0,0,0,,,,No,No,6,306,8,0,0,0,R,D_E
1103,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1103,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1104,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1104,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1105,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
1105,1,2022,C,AD,509000,509000,0,,,,0,,,,Yes,,1,117,50,9,0,9,R,C_AD
1106,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1106,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1107,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1107,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1108,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1108,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1109,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1109,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1110,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1110,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1111,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1111,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1112,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1112,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1113,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1113,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1114,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1114,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1115,0,2022,,AD,,,,,,,,,,,Yes,,1,117,43,,,,R,nan_AD
1116,1,2022,C,E,309401.1864,308536.7797,0,3492.5373130000003,746.2686567000001,35579.10448,39817.91045,,,,,,1,309,10,0.746461905,1.316055556,3.479746032,TMI,C_E
1117,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1117,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1118,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1118,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1119,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1120,0,2022,,AD,,,,,,,,,,,No,No,6,101,50,,,,R,nan_AD
1120,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,101,50,0,0,0,R,C_AD
1120,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,101,50,0,0,0,R,D_AD
1121,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1121,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1123,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1124,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1124,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1126,0,2022,,AD,,,,,,,,,,,No,No,6,113,52,,,,R,nan_AD
1126,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,C_AD
1126,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,52,0,0,0,R,D_AD
1127,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1127,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1131,0,2022,,E,,,,,,,,,,,Yes,,1,310,8,,,,R,nan_E
1131,1,2022,C,E,1611000,1611000,0,,,,0,,,,Yes,,1,310,8,2,13,31,R,C_E
1134,0,2022,,E,,,,,,,,,,,No,No,1,310,9,,,,R,nan_E
1134,1,2022,C,E,0,,,,,,0,,,,No,No,1,310,9,0,0,0,R,C_E
1135,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1135,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1136,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
1136,2,2022,,AD,,,,,,,,,7,,Yes,,1,117,50,,,,R,nan_AD
1136,3,2022,,AD,,,,,,,,,3,,Yes,,1,117,50,,,,R,nan_AD
1136,4,2022,,AD,,,,,,,,,3,,Yes,,1,117,50,,,,R,nan_AD
1136,5,2022,,AD,,,,,,,,,1,,Yes,,1,117,50,,,,R,nan_AD
1136,6,2022,,AD,,,,,,,,,3,,Yes,,1,117,50,,,,R,nan_AD
1136,7,2022,,AD,,,,,,,,,1,,Yes,,1,117,50,,,,R,nan_AD
1136,8,2022,,AD,,,,,,,,,5,,Yes,,1,117,50,,,,R,nan_AD
1136,9,2022,,AD,,,,,,,,,11,,Yes,,1,117,50,,,,R,nan_AD
1136,10,2022,,AD,,,,,,,,,26,,Yes,,1,117,50,,,,R,nan_AD
1137,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1137,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1138,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
1139,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1139,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1140,0,2022,,AD,,,,,,,,,,,No,Yes,1,117,50,,,,R,nan_AD
1140,1,2022,C,AD,0,,,,,,0,,,,No,Yes,1,117,50,0,0,0,R,C_AD
1141,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1141,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1143,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,52,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1144,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1144,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1146,0,2022,,AD,,,,,,,,,,,No,,1,117,50,,,,R,nan_AD
1146,1,2022,C,AD,0,,,,,,0,,,,No,,1,117,50,0,0,0,R,C_AD
1147,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,50,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1148,0,2022,,E,,,,,,,,,,,No,No,1,309,9,,,,R,nan_E
1148,1,2022,C,E,0,,,,,,0,,,,No,No,1,309,9,0,0,0,R,C_E
1149,0,2022,,AD,,,,,,,,,,,No,No,6,113,50,,,,R,nan_AD
1149,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,C_AD
1149,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,113,50,0,0,0,R,D_AD
1150,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1150,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1151,0,2022,,AD,,,,,,,,,,,No,No,6,105,50,,,,R,nan_AD
1151,1,2022,C,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,C_AD
1151,2,2022,D,AD,0,0,0,0,0,0,0,,,,No,No,6,105,50,0,0,0,R,D_AD
1153,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1153,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1154,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1154,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1155,0,2022,,AD,,,,,,,,,,,Yes,,1,117,50,,,,R,nan_AD
1155,2,2022,,AD,,,,,,,,,5,,Yes,,1,117,50,,,,R,nan_AD
1155,3,2022,,AD,,,,,,,,,5,,Yes,,1,117,50,,,,R,nan_AD
1155,4,2022,,AD,,,,,,,,,7,,Yes,,1,117,50,,,,R,nan_AD
1155,5,2022,,AD,,,,,,,,,25,,Yes,,1,117,50,,,,R,nan_AD
1157,0,2022,,AD,,,,,,,,,,,No,No,1,117,52,,,,R,nan_AD
1157,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,52,0,0,0,R,C_AD
1158,1,2022,C,AD,80723.64591,73350.39856,1733.7047350000003,6685.185347,0,774.7402952000001,7459.925642,,,,,,1,117,48,0.265013127,0.373253774,0.9409140090000001,TMI,C_AD
1159,1,2022,C,AD,300057,300057,0,,,,0,,,,Yes,,1,45,47,2.7,0,5.3,R,C_AD
1160,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1160,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1161,0,2022,,E,,,,,,,,,,,No,No,1,309,9,,,,R,nan_E
1161,1,2022,C,E,0,,,,,,0,,,,No,No,1,309,9,0,0,0,R,C_E
1162,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1162,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
1163,0,2022,,AD,,,,,,,,,,,No,No,1,117,50,,,,R,nan_AD
1163,1,2022,C,AD,0,,,,,,0,,,,No,No,1,117,50,0,0,0,R,C_AD
