reference,instance,formtype,imp_marker,imp_class,211_link,211_imputed,emp_researcher_link,emp_researcher_imputed,emp_technician_link,emp_technician_imputed,212_imputed,214_imputed,216_imputed
1061,1,1,R,C_AD_817,1,160,0,0,0,0,0,100,60
1061,2,1,R,D_AD_817,1,1470,0,0,0,0,0,920,550
1065,1,1,R,C_AD,2.823349192,84.70047577,0,0,0,0,84.70047577,0,0
1066,1,1,R,C_E,2.495238095,174.6666667,0,0,0,0,174.6666667,0,0
1067,1,1,R,C_AD,2.823349192,0,0,0,0,0,0,0,0
1068,1,1,R,C_AD,2.823349192,169.4009515,0,0,0,0,169.4009515,0,0
1069,1,1,R,C_AD,2.823349192,847.0047577,0,0,0,0,847.0047577,0,0
1070,1,1,R,C_AD_817,1,2620,0,0,0,0,2620,0,0
1071,1,1,R,C_AD_817,1,660,0,0,0,0,660,0,0
1072,1,1,R,C_AD,2.823349192,225.8679354,0,0,0,0,225.8679354,0,0
1073,1,1,R,C_AD,2.823349192,56.46698385,0,0,0,0,56.46698385,0,0
1074,1,1,R,C_AD,2.823349192,169.4009515,0,0,0,0,169.4009515,0,0
1075,1,1,R,C_E,2.495238095,124.7619048,0,0,0,0,124.7619048,0,0
1076,1,1,R,C_AD,2.823349192,28.23349192,0,0,0,0,28.23349192,0,0
1078,2,1,R,C_AD,2.823349192,0,0,0,0,0,0,0,0
1078,3,1,R,C_AD,2.823349192,0,0,0,0,0,0,0,0
1079,2,1,R,C_AD,2.823349192,84.70047577,0,0,0,0,84.70047577,0,0
1081,3,1,R,C_AD_817,1,490,0,0,0,0,0,490,0
1082,1,1,R,C_AD,2.823349192,1637.542532,0,0,0,0,1637.542532,0,0
1083,1,1,R,C_AD,2.823349192,141.1674596,0,0,0,0,141.1674596,0,0
1085,1,1,R,C_AD,2.823349192,338.8019031,0,0,0,0,0,282.3349192,56.46698385
1086,1,6,R,C_AD_817,1,820,0,0,0,0,750,20,50
1086,2,6,R,D_AD_817,1,0,0,0,0,0,0,0,0
1089,1,6,R,C_E,2.495238095,74.85714286,0,0,0,0,74.85714286,0,0
1089,2,6,R,D_E,1,0,0,0,0,0,0,0,0
1090,1,1,R,C_AD,2.823349192,84.70047577,0,0,0,0,84.70047577,0,0
1093,1,1,R,C_E,2.495238095,199.6190476,0,0,0,0,199.6190476,0,0
1095,1,1,R,C_AD_817,1,260,0,0,0,0,260,0,0
1097,1,1,R,C_AD_817,1,470,0,0,0,0,470,0,0
1103,1,1,R,C_AD_817,1,250,0,0,0,0,250,0,0
1107,1,6,R,C_AD_817,1,500,0,0,0,0,460,10,30
1107,2,6,R,D_AD_817,1,0,0,0,0,0,0,0,0
1111,1,1,R,C_E,2.495238095,349.3333333,0,0,0,0,349.3333333,0,0
1115,1,1,R,C_AD,2.823349192,28.23349192,0,0,0,0,28.23349192,0,0
1116,1,1,R,C_AD,2.823349192,1326.97412,0,0,0,0,1326.97412,0,0
1117,1,1,R,C_AD,2.823349192,0,0,0,0,0,0,0,0
1118,1,1,R,C_AD_817,1,1590,0,0,0,0,1590,0,0
1121,2,1,R,C_AD,2.823349192,310.5684112,0,0,0,0,310.5684112,0,0
1124,1,1,R,C_AD,2.823349192,0,0,0,0,0,0,0,0
1125,1,1,R,C_AD,2.823349192,395.2688869,0,0,0,0,395.2688869,0,0
1126,1,6,R,C_AD,2.823349192,790.5377738,0,0,0,0,705.8372981,28.23349192,56.46698385
1126,2,6,R,D_AD,1,0,0,0,0,0,0,0,0
1127,1,1,R,C_AD,2.823349192,677.6038062,0,0,0,0,677.6038062,0,0
1130,1,1,R,C_AD,2.823349192,536.4363465,0,0,0,0,536.4363465,0,0
1131,1,1,R,C_AD,2.823349192,112.9339677,0,0,0,0,112.9339677,0,0
1133,1,1,R,C_AD_817,1,1090,0,0,0,0,1090,0,0
1135,1,1,R,C_AD,2.823349192,112.9339677,0,0,0,0,112.9339677,0,0
1138,1,1,R,C_AD_817,1,590,0,0,0,0,590,0,0
1140,1,1,R,C_E,2.495238095,0,0,0,0,0,0,0,0
1141,1,1,R,C_E,2.495238095,124.7619048,0,0,0,0,124.7619048,0,0
1142,1,1,R,C_E,2.495238095,49.9047619,0,0,0,0,49.9047619,0,0
1147,1,6,R,C_AD,2.823349192,56.46698385,0,0,0,0,56.46698385,0,0
1147,2,6,R,D_AD,1,0,0,0,0,0,0,0,0
1148,1,1,R,C_AD,2.823349192,112.9339677,0,0,0,0,112.9339677,0,0
1150,1,1,R,C_AD,2.823349192,56.46698385,0,0,0,0,56.46698385,0,0
1151,1,1,R,C_AD,2.823349192,28.23349192,0,0,0,0,28.23349192,0,0
1152,1,1,R,C_AD,2.823349192,28.23349192,0,0,0,0,28.23349192,0,0
1153,1,1,R,C_AD_817,1,890,0,0,0,0,890,0,0
1154,1,1,R,C_AD_817,1,880,0,0,0,0,880,0,0
1157,1,1,R,C_AD_817,1,700,0,0,0,0,700,0,0
1159,1,6,R,C_AD,2.823349192,28.23349192,0,0,0,0,28.23349192,0,0
1159,2,6,R,D_AD,1,0,0,0,0,0,0,0,0
1160,1,1,R,C_AD,2.823349192,479.9693627,0,0,0,0,479.9693627,0,0
1160,2,1,R,D_AD,1,50,0,0,0,0,50,0,0
1161,1,1,R,C_AD_817,1,2240,0,0,0,0,2240,0,0
1162,1,1,R,C_AD,2.823349192,282.3349192,0,0,0,0,282.3349192,0,0
1167,1,1,R,C_AD,2.823349192,818.7712658,0,0,0,0,818.7712658,0,0
1171,1,1,R,C_AD,2.823349192,112.9339677,0,0,0,0,112.9339677,0,0
1173,1,1,R,C_AD,2.823349192,112.9339677,0,0,0,0,112.9339677,0,0
1174,1,1,R,C_AD_817,1,3290,0,0,0,0,3290,0,0
1175,1,1,R,C_AD_817,1,2160,0,0,0,0,0,1020,1140
1176,1,1,R,C_AD,2.823349192,254.1014273,0,0,0,0,254.1014273,0,0
1177,1,1,R,C_AD,2.823349192,169.4009515,0,0,0,0,169.4009515,0,0
1178,1,1,R,C_AD_817,1,1900,0,0,0,0,1900,0,0
1180,1,1,R,C_E_817,1,10,0,0,0,0,10,0,0
1181,1,1,R,C_AD_817,1,2100,10,0,0,0,2100,0,0
1182,1,1,R,C_AD_817,1,6490,10,0,0,0,6490,0,0
1183,1,1,R,C_AD_817,1,650,0,0,0,0,650,0,0
1184,1,1,R,C_E_817,1,10,0,0,0,0,10,0,0
1185,1,1,R,C_AD,2.823349192,28.23349192,0,0,0,0,0,0,28.23349192
1187,1,1,R,C_E,2.495238095,49.9047619,0,0,0,0,49.9047619,0,0
1189,1,1,R,C_E_817,1,20,0,0,0,0,20,0,0
1190,1,1,R,C_AD,2.823349192,1383.441104,0,0,0,0,1383.441104,0,0
1193,1,1,R,C_E_817,1,0,0,0,0,0,0,0,0
