reference,instance,200,201,211,212,214,302,303,304,305,601,602,604,605,period,survey,formid,status,formtype,cellnumber,selectiontype,statusencoded,postcodes_harmonised,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,302_imputed,303_imputed,304_imputed,305_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed
1015,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1016,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,817,C,100,,48,,,,CF,nan_AD_817,,,,,,,,,,
1016,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,817,C,100,,48,,,,MoR,C_AD_817,,,,,,,,,,
1017,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,49,,,,CF,nan_AD,,,,,,,,,,
1017,2,,AD,,,,,,,,,19,Yes,,202312,2,21,Form sent out,1,117,C,100,,49,,,,CF,nan_AD,,,,,,,,,,
1017,3,,AD,,,,,,,,,52,Yes,,202312,2,21,Form sent out,1,117,C,100,,49,,,,CF,nan_AD,,,,,,,,,,
1018,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,44,,,,CF,nan_AD,,,,,,,,,,
1018,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,44,,,,MoR,C_AD,,,,,,,,,,
1019,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1019,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1020,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1020,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1021,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,48,,,,CF,nan_AD,,,,,,,,,,
1021,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,48,,,,MoR,C_AD,,,,,,,,,,
1022,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,119,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1022,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,119,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1023,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1023,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1024,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1024,1,D,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,D_AD,,,,,,,,,,
1025,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1025,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1026,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,50,,,,TMI,C_AD,,,,,,,,,,
1027,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1027,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1028,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,49,,,,CF,nan_AD,,,,,,,,,,
1028,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,49,,,,MoR,C_AD,,,,,,,,,,
1029,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1030,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1030,1,D,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,D_AD,,,,,,,,,,
1031,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1031,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1031,2,D,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,D_AD,,,,,,,,,,
1032,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,141,C,201,,57,,,,MoR,C_AD,,,,,,,,,,
1033,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,141,C,100,,47,,,,MoR,C_AD,,,,,,,,,,
1034,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1035,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,43,,,,CF,nan_AD,,,,,,,,,,
1035,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,43,,,,MoR,C_AD,,,,,,,,,,
1036,0,,E,,,,,,,,,,No,No,202312,2,21,Clear,1,309,C,210,,10,,,,R,nan_E,,,,,,,,,,
1036,1,C,E,0,,,,,,0,,,No,No,202312,2,21,Clear,1,309,C,210,,10,0,0,,R,C_E,,,,,,,,,,
1037,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,CF,nan_AD,,,,,,,,,,
1037,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1038,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,,R,nan_AD,,,,,,,,,,
1038,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,C_AD,,,,,,,,,,
1038,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,97,P,210,,49,,,0,R,D_AD,,,,,,,,,,
1039,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1039,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1040,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1040,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1041,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1041,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1042,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1042,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1043,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,43,,,,R,nan_AD,,,,,,,,,,
1043,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,43,0,0,,R,C_AD,,,,,,,,,,
1044,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,119,C,201,,52,,,,CF,nan_AD,,,,,,,,,,
1045,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1045,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1046,3,C,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,189,C,100,,55,,,,MoR,C_AD,,,,,,,,,,
1047,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1047,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1048,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1048,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1049,0,,E,,,,,,,,,,No,Yes,202312,2,21,Clear,1,309,C,210,,9,,,,R,nan_E,,,,,,,,,,
1049,1,C,E,0,,,,,,0,,,No,Yes,202312,2,21,Clear,1,309,C,210,,9,0,0,,R,C_E,,,,,,,,,,
1050,0,,AD,,,,,,,,,,No,No,202312,2,20,Check needed,6,113,P,201,,50,,,,no_imputation,nan_AD,,,,,,,,,,
1050,1,C,AD,,,,,,,,,,No,No,202312,2,20,Check needed,6,113,P,201,,50,,,,no_imputation,C_AD,,,,,,,,,,
1050,2,D,AD,,,,,,,,,,No,No,202312,2,20,Check needed,6,113,P,201,,50,,,,no_imputation,D_AD,,,,,,,,,,
1051,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,817,L,201,,50,,,,CF,nan_AD_817,,,,,,,,,,
1051,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,817,L,201,,50,,,,MoR,C_AD_817,,,,,,,,,,
1051,2,D,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,817,L,201,,50,,,,MoR,D_AD_817,,,,,,,,,,
1052,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1052,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1053,0,,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1053,1,C,AD,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1054,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,49,,,,R,nan_AD,,,,,,,,,,
1054,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,49,0,0,,R,C_AD,,,,,,,,,,
1055,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1055,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1056,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1056,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1057,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1057,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1058,0,,E,,,,,,,,,,No,No,202312,2,21,Clear,1,309,C,210,,9,,,,R,nan_E,,,,,,,,,,
1058,1,C,E,0,,,,,,0,,,No,No,202312,2,21,Clear,1,309,C,210,,9,0,0,,R,C_E,,,,,,,,,,
1059,0,,E,,,,,,,,,,No,No,202312,2,21,Clear,1,309,C,210,,9,,,,R,nan_E,,,,,,,,,,
1059,1,C,E,0,,,,,,0,,,No,No,202312,2,21,Clear,1,309,C,210,,9,0,0,,R,C_E,,,,,,,,,,
1060,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1060,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1061,0,,E,,,,,,,,,,,,202312,2,20,Form sent out,6,305,P,100,,9,,,,no_imputation,nan_E,,,,,,,,,,
1061,1,C,E,,,,,,,,,,,,202312,2,20,Form sent out,6,305,P,100,,9,,,,no_imputation,C_E,,,,,,,,,,
1061,2,D,E,,,,,,,,,,,,202312,2,20,Form sent out,6,305,P,100,,9,,,,no_imputation,D_E,,,,,,,,,,
1062,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1062,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1063,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1063,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,52,0,0,,R,C_AD,,,,,,,,,,
1064,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,52,,,,MoR,C_AD,,,,,,,,,,
1065,0,,E,,,,,,,,,,No,No,202312,2,20,Clear,6,297,P,210,,10,,,,R,nan_E,,,,,,,,,,
1065,1,C,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,297,P,210,,10,,,0,R,C_E,,,,,,,,,,
1065,2,D,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,297,P,210,,10,,,0,R,D_E,,,,,,,,,,
1066,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1066,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1067,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1067,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1068,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1068,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1069,0,,AD,,,,,,,,,,Yes,,202312,2,21,Clear - overridden,1,117,C,211,,52,,,,R,nan_AD,,,,,,,,,,
1069,2,C,E,356000,356000,0,,,,0,,,Yes,,202312,2,21,Clear - overridden,1,117,C,211,,9,1.6252,4.7182,6.3434,R,C_E,,,,,,,,,,
1070,0,,AD,,,,,,,,,,Yes,,202312,2,21,Clear - overridden,1,117,C,211,,48,,,,R,nan_AD,,,,,,,,,,
1070,1,C,AD,3252000,3252000,0,0,0,0,0,,,Yes,,202312,2,21,Clear - overridden,1,117,C,211,,48,2,3,5,R,C_AD,,,,,,,,,,
1071,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,109,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
1071,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,109,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
1071,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,109,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
1072,1,C,AD,,,,,,,,,,,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1073,0,,E,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,309,C,100,,10,,,,CF,nan_E,,,,,,,,,,
1073,1,C,E,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,309,C,100,,10,,,,MoR,C_E,,,,,,,,,,
1074,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,nan_AD,,,,,,,,,,
1074,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,C_AD,,,,,,,,,,
1074,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,97,P,100,,52,,,,no_imputation,D_AD,,,,,,,,,,
1075,0,,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,49,,,,no_imputation,nan_AD,,,,,,,,,,
1075,1,C,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,49,,,,no_imputation,C_AD,,,,,,,,,,
1075,2,D,AD,,,,,,,,,,,,202312,2,20,Form sent out,6,105,P,100,,49,,,,no_imputation,D_AD,,,,,,,,,,
1076,1,C,E,,,,,,,,,,,,202312,2,21,Form sent out,1,309,C,100,,9,,,,MoR,C_E,,,,,,,,,,
1077,0,,AD,,,,,,,,,,Yes,,202312,2,21,Check needed,1,117,C,201,,50,,,,CF,nan_AD,,,,,,,,,,
1078,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1078,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1079,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1079,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1080,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,49,,,,CF,nan_AD,,,,,,,,,,
1080,1,D,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,49,,,,MoR,D_AD,,,,,,,,,,
1081,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,49,,,,R,nan_AD,,,,,,,,,,
1081,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,49,0,0,,R,C_AD,,,,,,,,,,
1082,0,,E,,,,,,,,,,No,No,202312,2,20,Clear,6,302,C,210,,10,,,,R,nan_E,,,,,,,,,,
1082,1,C,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,302,C,210,,10,,,0,R,C_E,,,,,,,,,,
1082,2,D,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,302,C,210,,10,,,0,R,D_E,,,,,,,,,,
1083,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1083,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1084,0,,AD,,,,,,,,,,Yes,,202312,2,21,Clear,1,117,C,210,,52,,,,R,nan_AD,,,,,,,,,,
1085,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1085,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,117,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1086,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,105,P,210,,50,,,,R,nan_AD,,,,,,,,,,
1086,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,105,P,210,,50,,,0,R,C_AD,,,,,,,,,,
1086,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,105,P,210,,50,,,0,R,D_AD,,,,,,,,,,
1087,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,49,,,,R,nan_AD,,,,,,,,,,
1087,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,49,0,0,,R,C_AD,,,,,,,,,,
1088,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1088,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1089,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1089,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1090,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1090,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1091,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1091,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1092,0,,E,,,,,,,,,,No,Yes,202312,2,21,Clear - overridden,1,309,C,211,,9,,,,R,nan_E,,,,,,,,,,
1092,1,C,E,0,,,,,,0,,,No,Yes,202312,2,21,Clear - overridden,1,309,C,211,,9,0,0,,R,C_E,,,,,,,,,,
1093,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,118,C,210,,48,,,,R,nan_AD,,,,,,,,,,
1093,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,118,C,210,,48,0,0,,R,C_AD,,,,,,,,,,
1094,0,,AD,,,,,,,,,,No,No,202312,2,21,Clear,1,117,C,210,,50,,,,R,nan_AD,,,,,,,,,,
1094,1,C,AD,0,,,,,,0,,,No,No,202312,2,21,Clear,1,117,C,210,,50,0,0,,R,C_AD,,,,,,,,,,
1095,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,105,P,210,,52,,,,R,nan_AD,,,,,,,,,,
1095,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,105,P,210,,52,,,0,R,C_AD,,,,,,,,,,
1095,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,105,P,210,,52,,,0,R,D_AD,,,,,,,,,,
1096,0,,E,,,,,,,,,,No,No,202312,2,20,Clear,6,302,C,210,,9,,,,R,nan_E,,,,,,,,,,
1096,1,C,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,302,C,210,,9,,,0,R,C_E,,,,,,,,,,
1096,2,D,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,302,C,210,,9,,,0,R,D_E,,,,,,,,,,
1097,0,,AD,,,,,,,,,,No,No,202312,2,20,Clear,6,106,P,210,,50,,,,R,nan_AD,,,,,,,,,,
1097,1,C,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,106,P,210,,50,,,0,R,C_AD,,,,,,,,,,
1097,2,D,AD,0,,,,,,0,,,No,No,202312,2,20,Clear,6,106,P,210,,50,,,0,R,D_AD,,,,,,,,,,
1098,0,,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,118,C,100,,50,,,,CF,nan_AD,,,,,,,,,,
1098,1,C,AD,,,,,,,,,,No,,202312,2,21,Form sent out,1,118,C,100,,50,,,,MoR,C_AD,,,,,,,,,,
1099,0,,E,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,309,C,100,,8,,,,CF,nan_E,,,,,,,,,,
1099,1,C,E,,,,,,,,,,Yes,,202312,2,21,Form sent out,1,309,C,100,,8,,,,MoR,C_E,,,,,,,,,,
1100,0,,E,,,,,,,,,,No,No,202312,2,20,Clear,6,306,C,210,,10,,,,R,nan_E,,,,,,,,,,
1100,1,C,E,0,,,,,,0,,,No,No,202312,2,20,Clear,6,306,C,210,,10,,,0,R,C_E,,,,,,,,,,
