reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,status,formtype,employees,cellnumber,selectiontype,statusencoded,postcodes_harmonised,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,216_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed
1010,0,,AD,0,,,,,,0,,,Yes,Clear,0001,494,117,C,210,BS1  4QP,R,nan_AD,0,,,,,,0
1010,1,C,AD,80,80,0,0,0,0,0,AK95 0OM,,Yes,Clear,0001,494,117,C,210,BS1  4QP,R,C_AD,80,80,0,0,0,0,0
1011,0,,E,0,,,,,,0,,,Yes,Clear,0001,663,310,C,210,LL14 5NT,R,nan_E,0,,,,,,0
1011,1,C,E,240,240,0,0,0,0,0,FT44 7XR,,Yes,Clear,0001,663,310,C,210,LL14 5NT,R,C_E,240,240,0,0,0,0,0
1012,1,C,AD,40,40,0,0,0,0,0,VL89 4ZT,,Yes,Clear,0001,767,45,C,210,DN4  5HZ,R,C_AD,40,40,0,0,0,0,0
1013,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,490,117,C,201,,CF,nan_AD,0,,,,,,0
1013,1,C,AD,0,,,,,,0,LX32 5TO,,Yes,Check needed,0001,490,117,C,201,NW10 7FQ,MoR,C_AD,0,,,,,,0
1014,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,2617,117,C,201,,CF,nan_AD,0,,,,,,0
1014,1,C,AD,0,,,,,,0,TA63 5ZJ,1,Yes,Check needed,0001,2617,117,C,201,EC2V 7WS,MoR,C_AD,0,,,,,,0
1014,2,,AD,0,,,,,,0,PA4 4SG,31,Yes,Check needed,0001,2617,117,C,201,B3   3AL,CF,nan_AD,0,,,,,,0
1014,3,,AD,0,,,,,,0,XT18 4LJ,6,Yes,Check needed,0001,2617,117,C,201,CF10 5BT,CF,nan_AD,0,,,,,,0
1014,4,,AD,0,,,,,,0,IL16 8KF,62,Yes,Check needed,0001,2617,117,C,201,LS11 5DR,CF,nan_AD,0,,,,,,0
1015,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,383,117,C,100,,CF,nan_AD,0,,,,,,0
1015,1,C,AD,0,,,,,,0,CB48 1HT,67,Yes,Form sent out,0001,383,117,C,100,NW1  7PU,MoR,C_AD,0,,,,,,0
1015,2,,AD,0,,,,,,0,YJ69 8OC,30,Yes,Form sent out,0001,383,117,C,100,M1   4BT,CF,nan_AD,0,,,,,,0
1015,3,,AD,0,,,,,,0,QD16 2TX,3,Yes,Form sent out,0001,383,117,C,100,G2   1PB,CF,nan_AD,0,,,,,,0
1016,0,,AD,0,,,,,,0,,,Yes,Clear,0001,1365,117,C,210,RG1  1AX,R,nan_AD,0,,,,,,0
1016,1,C,AD,90,90,0,0,0,0,0,NF60 7IR,60,Yes,Clear,0001,1365,117,C,210,RG1  1AX,R,C_AD,90,90,0,0,0,0,0
1016,2,,AD,0,,,,,,0,AW22 4MY,40,Yes,Clear,0001,1365,117,C,210,EC2A 2EW,R,nan_AD,0,,,,,,0
1017,1,C,AD,0,,,,,,0,AS35 4WZ,,Yes,Form sent out,0001,1051,45,C,100,SW11 1SA,MoR,C_AD,0,,,,,,0
1018,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,662,117,C,201,,CF,nan_AD,0,,,,,,0
1018,1,C,AD,0,,,,,,0,PA99 6BL,90,Yes,Check needed,0001,662,117,C,201,W1F  0NL,MoR,C_AD,0,,,,,,0
1018,2,,AD,0,,,,,,0,AB50 2CR,10,Yes,Check needed,0001,662,117,C,201,W1T  2JG,CF,nan_AD,0,,,,,,0
1019,1,C,E,0,,,,,,0,DT67 6JX,,Yes,Form sent out,0001,263,405,C,100,NE29 6LN,MoR,C_E,0,,,,,,0
1020,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,1023,117,C,100,,CF,nan_AD,0,,,,,,0
1020,1,C,AD,0,,,,,,0,GJ95 0PP,,Yes,Form sent out,0001,1023,117,C,100,SW1W 0DT,MoR,C_AD,0,,,,,,0
1021,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,315,117,C,100,,CF,nan_AD,0,,,,,,0
1021,1,C,AD,0,,,,,,0,YH44 6QX,,Yes,Form sent out,0001,315,117,C,100,EC2V 7BF,MoR,C_AD,0,,,,,,0
1022,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,1662,117,C,100,,CF,nan_AD,0,,,,,,0
1022,1,C,AD,0,,,,,,0,YZ52 1IA,,Yes,Form sent out,0001,1662,117,C,100,EC3M 4AB,MoR,C_AD,0,,,,,,0
1022,2,,AD,0,,,,,,0,,,Yes,Form sent out,0001,1662,117,C,100,,CF,nan_AD,0,,,,,,0
1023,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,557,117,C,201,,CF,nan_AD,0,,,,,,0
1023,1,C,AD,0,,,,,,0,WN69 2ZF,,Yes,Check needed,0001,557,117,C,201,EC3M 8AF,MoR,C_AD,0,,,,,,0
1023,2,C,AD,0,,,,,,0,,,Yes,Check needed,0001,557,117,C,201,,MoR,C_AD,0,,,,,,0
1024,1,C,AD,0,,,,,,0,PE13 4FU,100,Yes,Form sent out,0001,5853,817,C,100,G2   5AD,MoR,C_AD_817,0,,,,,,0
1025,1,C,AD,0,,,,,,0,AX44 2KW,20,Yes,Form sent out,0001,1819,263,C,100,AB55 6YL,MoR,C_AD,0,,,,,,0
1026,1,C,E,0,,,,,,0,UV35 0PE,,Yes,Check needed,0001,277,405,C,201,NP10 8BE,MoR,C_E,0,,,,,,0
1027,2,C,AD,0,,,,,,0,,,Yes,Form sent out,0001,866,501,C,100,,MoR,C_AD,0,,,,,,0
1028,0,,AD,0,,,,,,0,,,Yes,Clear - overridden,0001,567,117,C,211,EC4V 3RL,R,nan_AD,0,,,,,,0
1028,1,C,AD,740,740,0,0,0,0,0,KM61 2ZJ,,Yes,Clear - overridden,0001,567,117,C,211,EC4V 3RL,R,C_AD,740,740,0,0,0,0,0
1029,1,C,E,0,,,,,,0,OA79 6FC,,Yes,Check needed,0001,479,549,C,201,TF2  9NS,MoR,C_E,0,,,,,,0
1030,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,746,817,C,201,,CF,nan_AD_817,0,,,,,,0
1030,1,C,AD,0,,,,,,0,NK3 9PN,95,Yes,Check needed,0001,746,817,C,201,EC2N 4BQ,MoR,C_AD_817,0,,,,,,0
1030,2,,AD,0,,,,,,0,YK89 6KJ,5,Yes,Check needed,0001,746,817,C,201,B3   2DL,CF,nan_AD_817,0,,,,,,0
1031,1,C,AD,0,,,,,,0,ST63 8AV,,Yes,Check needed,0001,281,429,C,201,SK12 1DE,MoR,C_AD,0,,,,,,0
1032,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,1040,119,C,201,,CF,nan_AD,0,,,,,,0
1032,2,C,AD,0,,,,,,0,EH56 5KV,20,Yes,Check needed,0001,1040,119,C,201,EH3  9QG,MoR,C_AD,0,,,,,,0
1032,3,,AD,0,,,,,,0,OJ42 0LS,20,Yes,Check needed,0001,1040,119,C,201,SL6  4AQ,CF,nan_AD,0,,,,,,0
1032,4,,AD,0,,,,,,0,GS7 8JD,20,Yes,Check needed,0001,1040,119,C,201,BS1  2LZ,CF,nan_AD,0,,,,,,0
1033,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,6049,817,C,201,,CF,nan_AD_817,0,,,,,,0
1033,1,C,AD,0,,,,,,0,PJ67 7VI,93,Yes,Check needed,0001,6049,817,C,201,EC4A 4AU,MoR,C_AD_817,0,,,,,,0
1033,2,,AD,0,,,,,,0,VZ67 2YL,7,Yes,Check needed,0001,6049,817,C,201,B3   2AA,CF,nan_AD_817,0,,,,,,0
1034,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,2241,117,C,100,,CF,nan_AD,0,,,,,,0
1034,1,C,AD,0,,,,,,0,GO54 0ZV,,Yes,Form sent out,0001,2241,117,C,100,SW19 4JS,MoR,C_AD,0,,,,,,0
1035,0,,E,0,,,,,,0,,,Yes,Clear,0006,179,305,P,210,NG5  1GQ,R,nan_E,0,,,,,,0
1035,1,C,E,0,,,,,,0,,,Yes,Clear,0006,179,305,P,210,NG5  1GQ,R,C_E,0,,,,,,0
1035,2,D,E,0,,,,,,0,,,Yes,Clear,0006,179,305,P,210,NG5  1GQ,R,D_E,0,,,,,,0
1036,0,,AD,0,,,,,,0,,,Yes,Clear,0001,6033,817,C,210,G2   7DP,R,nan_AD_817,0,,,,,,0
1036,1,C,AD,9000,9000,0,0,0,10,10,KT65 6TK,48,Yes,Clear,0001,6033,817,C,210,E14  4AD,R,C_AD_817,9000,9000,0,0,0,10,10
1036,2,,AD,0,,,,,,0,ZA8 9LK,32,Yes,Clear,0001,6033,817,C,210,E14  4QA,R,nan_AD_817,0,,,,,,0
1036,3,,AD,0,,,,,,0,KX89 1PY,3,Yes,Clear,0001,6033,817,C,210,E14  4HD,R,nan_AD_817,0,,,,,,0
1036,4,,AD,0,,,,,,0,HO45 5QM,17,Yes,Clear,0001,6033,817,C,210,G2   7DP,R,nan_AD_817,0,,,,,,0
1037,0,,AD,0,,,,,,0,,,Yes,Clear,0006,70,111,P,210,KT16 8LA,R,nan_AD,0,,,,,,0
1037,1,C,AD,0,,,,,,0,,,Yes,Clear,0006,70,111,P,210,KT16 8LA,R,C_AD,0,,,,,,0
1037,2,D,AD,0,,,,,,0,,,Yes,Clear,0006,70,111,P,210,KT16 8LA,R,D_AD,0,,,,,,0
1038,8,D,AD,0,,,,,,0,,,Yes,Form sent out,0001,1027,501,C,100,,MoR,D_AD,0,,,,,,0
1039,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,2391,817,C,201,,CF,nan_AD_817,0,,,,,,0
1039,1,C,AD,0,,,,,,0,ED13 1ZD,,Yes,Check needed,0001,2391,817,C,201,E14  5HJ,MoR,C_AD_817,0,,,,,,0
1040,0,,AD,0,,,,,,0,,,Yes,Clear - overridden,0006,67,109,P,211,BS1  1QB,R,nan_AD,0,,,,,,0
1040,1,C,AD,0,,,,,,0,,,Yes,Clear - overridden,0006,67,109,P,211,BS1  1QB,R,C_AD,0,,,,,,0
1040,2,D,AD,0,,,,,,0,,,Yes,Clear - overridden,0006,67,109,P,211,BS1  1QB,R,D_AD,0,,,,,,0
1041,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,667,117,C,100,,CF,nan_AD,0,,,,,,0
1041,1,C,E,0,,,,,,0,TC42 1XN,,Yes,Form sent out,0001,667,117,C,100,TW1  3SP,MoR,C_E,0,,,,,,0
1042,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,2975,117,C,100,,CF,nan_AD,0,,,,,,0
1042,1,C,AD,0,,,,,,0,QI45 6ZA,,Yes,Form sent out,0001,2975,117,C,100,SE1  9GF,MoR,C_AD,0,,,,,,0
1043,0,,AD,0,,,,,,0,,,Yes,Clear,0001,650,117,C,210,EC2N 4BQ,R,nan_AD,0,,,,,,0
1043,1,C,AD,370,370,0,0,0,0,0,HU16 9VX,,Yes,Clear,0001,650,117,C,210,EC2N 4BQ,R,C_AD,370,370,0,0,0,0,0
1044,0,,E,0,,,,,,0,,,Yes,Clear - overridden,0001,691,309,C,211,S13  9WH,R,nan_E,0,,,,,,0
1044,1,C,E,80,80,0,0,0,0,0,FQ30 8MD,,Yes,Clear - overridden,0001,691,309,C,211,S13  9WH,R,C_E,80,80,0,0,0,0,0
1045,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,319,117,C,201,,CF,nan_AD,0,,,,,,0
1045,1,C,AD,0,,,,,,0,,,Yes,Check needed,0001,319,117,C,201,,MoR,C_AD,0,,,,,,0
1045,2,D,AD,0,,,,,,0,,,Yes,Check needed,0001,319,117,C,201,,MoR,D_AD,0,,,,,,0
1046,1,C,AD,0,,,,,,0,PM85 2WG,,Yes,Form sent out,0001,776,189,C,100,TN16 3BN,MoR,C_AD,0,,,,,,0
1047,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,1830,117,C,100,,CF,nan_AD,0,,,,,,0
1047,1,C,AD,0,,,,,,0,QD2 1ZQ,50,Yes,Form sent out,0001,1830,117,C,100,TW18 3HP,MoR,C_AD,0,,,,,,0
1047,2,,AD,0,,,,,,0,DB70 9HB,50,Yes,Form sent out,0001,1830,117,C,100,LS11 9BH,CF,nan_AD,0,,,,,,0
1048,0,,AD,0,,,,,,0,,,Yes,Clear,0001,260,117,C,210,DE14 1SP,R,nan_AD,0,,,,,,0
1048,1,C,AD,90,90,0,0,0,0,0,RQ57 9SY,,Yes,Clear,0001,260,117,C,210,DE14 1SP,R,C_AD,90,90,0,0,0,0,0
1049,0,,AD,0,,,,,,0,,,Yes,Clear,0001,383,117,C,210,GU51 2UZ,R,nan_AD,0,,,,,,0
1049,2,,AD,0,,,,,,0,KT16 0YG,24,Yes,Clear,0001,383,117,C,210,EC2M 1RX,R,nan_AD,0,,,,,,0
1049,3,,AD,0,,,,,,0,RO97 0QY,47,Yes,Clear,0001,383,117,C,210,GU51 2UZ,R,nan_AD,0,,,,,,0
1050,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,301,117,C,100,,CF,nan_AD,0,,,,,,0
1050,1,C,AD,0,,,,,,0,,,Yes,Form sent out,0001,301,117,C,100,,MoR,C_AD,0,,,,,,0
1050,2,D,AD,0,,,,,,0,,,Yes,Form sent out,0001,301,117,C,100,,MoR,D_AD,0,,,,,,0
1051,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,544,117,C,201,,CF,nan_AD,0,,,,,,0
1051,1,C,AD,0,,,,,,0,SQ69 6JT,96,Yes,Check needed,0001,544,117,C,201,OX11 0RL,MoR,C_AD,0,,,,,,0
1051,2,D,AD,0,,,,,,0,PT84 3SZ,4,Yes,Check needed,0001,544,117,C,201,WA3  6AE,MoR,D_AD,0,,,,,,0
1052,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,495,117,C,201,,CF,nan_AD,0,,,,,,0
1052,1,C,AD,0,,,,,,0,YN23 9CT,,Yes,Check needed,0001,495,117,C,201,EC3M 7AF,MoR,C_AD,0,,,,,,0
1053,0,,AD,0,,,,,,0,,,Yes,Clear,0001,2308,817,C,210,RG1  8DN,R,nan_AD_817,0,,,,,,0
1053,1,C,AD,1300,1300,0,0,0,0,0,OU32 6CX,,Yes,Clear,0001,2308,817,C,210,HP11 1JU,R,C_AD_817,1300,1300,0,0,0,0,0
1054,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,575,117,C,100,,CF,nan_AD,0,,,,,,0
1054,1,C,AD,0,,,,,,0,XM26 0HW,,Yes,Form sent out,0001,575,117,C,100,WA6  0AR,MoR,C_AD,0,,,,,,0
1055,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,369,817,C,201,,CF,nan_AD_817,0,,,,,,0
1055,1,C,AD,0,,,,,,0,UR3 5WS,,Yes,Check needed,0001,369,817,C,201,SE1  8NW,MoR,C_AD_817,0,,,,,,0
1056,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,252,119,C,201,,CF,nan_AD,0,,,,,,0
1056,1,C,AD,0,,,,,,0,KY26 6PU,,Yes,Check needed,0001,252,119,C,201,BS1  4XE,MoR,C_AD,0,,,,,,0
1057,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,1068,117,C,201,,CF,nan_AD,0,,,,,,0
1057,1,C,AD,0,,,,,,0,KS27 3CD,,Yes,Check needed,0001,1068,117,C,201,W1U  1DJ,MoR,C_AD,0,,,,,,0
1058,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,314,117,C,100,,CF,nan_AD,0,,,,,,0
1058,1,C,AD,0,,,,,,0,LB6 0EK,,Yes,Form sent out,0001,314,117,C,100,E1W  1BA,MoR,C_AD,0,,,,,,0
1059,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,1171,117,C,100,,CF,nan_AD,0,,,,,,0
1059,1,C,AD,0,,,,,,0,TK26 8GO,,Yes,Form sent out,0001,1171,117,C,100,CM13 3BE,MoR,C_AD,0,,,,,,0
1060,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,423,817,C,100,,CF,nan_AD_817,0,,,,,,0
1060,1,C,AD,0,,,,,,0,CU86 0KK,,Yes,Form sent out,0001,423,817,C,100,LS1  4AP,MoR,C_AD_817,0,,,,,,0
1061,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,975,817,C,100,,CF,nan_AD_817,0,,,,,,0
1061,1,C,AD,0,,,,,,0,DK5 0NO,75,Yes,Form sent out,0001,975,817,C,100,SO51 0ZN,MoR,C_AD_817,0,,,,,,0
1061,2,D,AD,0,,,,,,0,FY36 9PY,10,Yes,Form sent out,0001,975,817,C,100,GL4  3GG,MoR,D_AD_817,0,,,,,,0
1062,5,C,AD,0,,,,,,0,,,Yes,Form sent out,0001,3401,817,C,100,,MoR,C_AD_817,0,,,,,,0
1063,4,C,AD,0,,,,,,0,,,Yes,Form sent out,0001,1328,813,C,100,,MoR,C_AD,0,,,,,,0
1064,0,,AD,0,,,,,,0,,,Yes,Clear,0001,274,117,C,210,BS1  6UN,R,nan_AD,0,,,,,,0
1064,1,C,AD,10,0,10,0,0,0,0,DC71 0NF,50,Yes,Clear,0001,274,117,C,210,BS1  6UN,R,C_AD,10,0,10,0,0,0,0
1064,2,,AD,0,,,,,,0,QH39 5DP,50,Yes,Clear,0001,274,117,C,210,BS32 4RT,R,nan_AD,0,,,,,,0
1065,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,521,117,C,201,,CF,nan_AD,0,,,,,,0
1065,1,C,AD,0,,,,,,0,LJ74 2TC,,Yes,Check needed,0001,521,117,C,201,GL1  1UB,MoR,C_AD,0,,,,,,0
1066,0,,E,0,,,,,,0,,,Yes,Form sent out,0001,784,309,C,100,,CF,nan_E,0,,,,,,0
1066,1,C,E,0,,,,,,0,KY78 3QV,75,Yes,Form sent out,0001,784,309,C,100,NE46 4JS,MoR,C_E,0,,,,,,0
1066,2,,E,0,,,,,,0,BU11 9UQ,25,Yes,Form sent out,0001,784,309,C,100,KA18 2LL,CF,nan_E,0,,,,,,0
1067,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,1076,117,C,100,,CF,nan_AD,0,,,,,,0
1067,1,C,AD,0,,,,,,0,OD3 1NX,,Yes,Form sent out,0001,1076,117,C,100,SW1P 2TX,MoR,C_AD,0,,,,,,0
1068,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,672,117,C,100,,CF,nan_AD,0,,,,,,0
1068,1,C,AD,0,,,,,,0,ME33 8FH,,Yes,Form sent out,0001,672,117,C,100,CA3  0JF,MoR,C_AD,0,,,,,,0
1069,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,1888,117,C,100,,CF,nan_AD,0,,,,,,0
1069,1,C,AD,0,,,,,,0,VU68 5ID,45,Yes,Form sent out,0001,1888,117,C,100,EC2M 3TP,MoR,C_AD,0,,,,,,0
1069,2,,AD,0,,,,,,0,GO89 4QF,45,Yes,Form sent out,0001,1888,117,C,100,BT1  3BG,CF,nan_AD,0,,,,,,0
1069,3,,AD,0,,,,,,0,EA43 9UT,10,Yes,Form sent out,0001,1888,117,C,100,SW1E 5DH,CF,nan_AD,0,,,,,,0
1070,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,2121,817,C,100,,CF,nan_AD_817,0,,,,,,0
1070,1,C,AD,0,,,,,,0,PQ53 5UU,,Yes,Form sent out,0001,2121,817,C,100,EC4M 7LS,MoR,C_AD_817,0,,,,,,0
1071,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,869,817,C,100,,CF,nan_AD_817,0,,,,,,0
1071,1,C,AD,0,,,,,,0,UN5 0CH,25,Yes,Form sent out,0001,869,817,C,100,M60  3JA,MoR,C_AD_817,0,,,,,,0
1071,2,,AD,0,,,,,,0,AP73 1XE,75,Yes,Form sent out,0001,869,817,C,100,EC1V 4LJ,CF,nan_AD_817,0,,,,,,0
1072,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,1382,117,C,201,,CF,nan_AD,0,,,,,,0
1072,1,C,AD,0,,,,,,0,BY4 4JT,,Yes,Check needed,0001,1382,117,C,201,E14  4SG,MoR,C_AD,0,,,,,,0
1073,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,1106,117,C,100,,CF,nan_AD,0,,,,,,0
1073,1,C,AD,0,,,,,,0,VH99 7OU,50,Yes,Form sent out,0001,1106,117,C,100,DN14 7AE,MoR,C_AD,0,,,,,,0
1073,2,,AD,0,,,,,,0,CM77 8WV,50,Yes,Form sent out,0001,1106,117,C,100,W2   1AF,CF,nan_AD,0,,,,,,0
1074,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,577,117,C,201,,CF,nan_AD,0,,,,,,0
1074,1,C,AD,0,,,,,,0,AM29 4DG,,Yes,Check needed,0001,577,117,C,201,WC2R 0DW,MoR,C_AD,0,,,,,,0
1075,1,C,E,0,,,,,,0,QC48 6MQ,,Yes,Form sent out,0001,553,333,C,100,DN40 2QR,MoR,C_E,0,,,,,,0
1076,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,989,117,C,100,,CF,nan_AD,0,,,,,,0
1076,1,C,AD,0,,,,,,0,LJ52 9EO,,Yes,Form sent out,0001,989,117,C,100,EC3M 4BS,MoR,C_AD,0,,,,,,0
1077,4,D,AD,0,,,,,,0,,,Yes,Form sent out,0001,9015,693,C,100,,MoR,D_AD,0,,,,,,0
1078,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,752,117,C,201,,CF,nan_AD,0,,,,,,0
1078,2,C,AD,0,,,,,,0,,,Yes,Check needed,0001,752,117,C,201,,MoR,C_AD,0,,,,,,0
1078,3,C,AD,0,,,,,,0,,,Yes,Check needed,0001,752,117,C,201,,MoR,C_AD,0,,,,,,0
1079,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,294,119,C,201,,CF,nan_AD,0,,,,,,0
1079,2,C,AD,0,,,,,,0,HJ80 2SX,33,Yes,Check needed,0001,294,119,C,201,G2   2EN,MoR,C_AD,0,,,,,,0
1079,3,,AD,0,,,,,,0,FS15 0RC,33,Yes,Check needed,0001,294,119,C,201,FK7  7XE,CF,nan_AD,0,,,,,,0
1079,4,,AD,0,,,,,,0,KV71 3RO,2,Yes,Check needed,0001,294,119,C,201,NE15 0NY,CF,nan_AD,0,,,,,,0
1080,0,,AD,0,,,,,,0,,,Yes,Check needed,0006,58,111,P,201,G4   9XA,no_imputation,nan_AD,0,,,,,,0
1080,1,C,AD,0,,,,,,0,,,Yes,Check needed,0006,58,111,P,201,G4   9XA,no_imputation,C_AD,0,,,,,,0
1080,2,D,AD,0,,,,,,0,,,Yes,Check needed,0006,58,111,P,201,G4   9XA,no_imputation,D_AD,0,,,,,,0
1081,0,,AD,0,,,,,,0,,,Yes,Check needed,0001,1174,817,C,201,,CF,nan_AD_817,0,,,,,,0
1081,3,C,AD,0,,,,,,0,PP77 6HK,31,Yes,Check needed,0001,1174,817,C,201,CB7  5WW,MoR,C_AD_817,0,,,,,,0
1082,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,534,117,C,100,,CF,nan_AD,0,,,,,,0
1082,1,C,AD,0,,,,,,0,LH8 3SX,,Yes,Form sent out,0001,534,117,C,100,M1   2NQ,MoR,C_AD,0,,,,,,0
1083,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,294,117,C,100,,CF,nan_AD,0,,,,,,0
1083,1,C,AD,0,,,,,,0,UG78 7GN,,Yes,Form sent out,0001,294,117,C,100,HR1  3SE,MoR,C_AD,0,,,,,,0
1084,2,C,AD,0,,,,,,0,,,Yes,Check needed,0001,293,45,C,201,,MoR,C_AD,0,,,,,,0
1085,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,567,117,C,100,,CF,nan_AD,0,,,,,,0
1085,1,C,AD,0,,,,,,0,JD51 8NW,,Yes,Form sent out,0001,567,117,C,100,WD25 9XX,MoR,C_AD,0,,,,,,0
1086,0,,AD,0,,,,,,0,,,Yes,Form sent out,0001,81,817,L,100,,CF,nan_AD_817,0,,,,,,0
1086,1,C,AD,0,,,,,,0,,,Yes,Form sent out,0001,81,817,L,100,,MoR,C_AD_817,0,,,,,,0
1086,2,D,AD,0,,,,,,0,,,Yes,Form sent out,0001,81,817,L,100,,MoR,D_AD_817,0,,,,,,0
1087,0,,AD,0,,,,,,0,,,Yes,Clear,0006,27,105,P,210,SK4  3EJ,R,nan_AD,0,,,,,,0
