reference,instance,imp_class_result,imp_marker_result,211_link_result,211_imputed_result,212_imputed_result,214_imputed_result,216_imputed_result,imp_class_expected,imp_marker_expected,211_link_expected,211_imputed_expected,212_imputed_expected,214_imputed_expected,216_imputed_expected,_merge
1032,1,C_C,MoR,7.937,396.8509,396.8509,0.0,0.0,C_C,R,7.937,396.8509,396.8509,0.0,0.0,both
1032,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1035,1,C_C,MoR,7.937,317.4807,317.4807,0.0,0.0,C_C,R,7.937,317.4807,317.4807,0.0,0.0,both
1035,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1036,1,C_C,MoR,7.937,79.3702,79.3702,0.0,0.0,C_C,R,7.937,79.3702,79.3702,0.0,0.0,both
1036,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1037,1,C_C,MoR,7.937,2142.9948,2142.9948,0.0,0.0,C_C,R,7.937,2142.9948,2142.9948,0.0,0.0,both
1041,1,C_C,MoR,7.937,0.0,0.0,0.0,0.0,C_C,R,7.937,0.0,0.0,0.0,0.0,both
1041,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1043,1,C_C,MoR,7.937,555.5912,555.5912,0.0,0.0,C_C,R,7.937,555.5912,555.5912,0.0,0.0,both
1043,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1044,1,C_C,MoR,7.937,555.5912,476.2211,0.0,0.0,C_C,R,7.937,555.5912,476.2211,0.0,0.0,both
1044,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1046,1,C_C,MoR,7.937,238.1105,238.1105,0.0,0.0,C_C,R,7.937,238.1105,238.1105,0.0,0.0,both
1046,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1047,1,C_C,MoR,7.937,714.3316,634.9614,0.0,0.0,C_C,R,7.937,714.3316,634.9614,0.0,0.0,both
1047,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1048,1,C_C,MoR,7.937,0.0,0.0,0.0,0.0,C_C,R,7.937,0.0,0.0,0.0,0.0,both
1048,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1049,1,C_C,MoR,7.937,793.7018,793.7018,0.0,0.0,C_C,R,7.937,793.7018,793.7018,0.0,0.0,both
1049,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1052,1,C_C,MoR,7.937,793.7018,793.7018,0.0,0.0,C_C,R,7.937,793.7018,793.7018,0.0,0.0,both
1052,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1053,1,C_C,MoR,7.937,158.7404,158.7404,0.0,0.0,C_C,R,7.937,158.7404,158.7404,0.0,0.0,both
1053,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1054,1,C_C,MoR,7.937,158.7404,158.7404,0.0,0.0,C_C,R,7.937,158.7404,158.7404,0.0,0.0,both
1054,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1055,1,C_C,MoR,7.937,79.3702,79.3702,0.0,0.0,C_C,R,7.937,79.3702,79.3702,0.0,0.0,both
1055,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1056,1,C_C,MoR,7.937,793.7018,793.7018,0.0,0.0,C_C,R,7.937,793.7018,793.7018,0.0,0.0,both
1056,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1057,1,C_C,MoR,7.937,952.4421,952.4421,0.0,0.0,C_C,R,7.937,952.4421,952.4421,0.0,0.0,both
1057,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1058,1,C_C,MoR,7.937,0.0,0.0,0.0,0.0,C_C,R,7.937,0.0,0.0,0.0,0.0,both
1058,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1059,1,C_C,MoR,7.937,158.7404,158.7404,0.0,0.0,C_C,R,7.937,158.7404,158.7404,0.0,0.0,both
1060,1,C_C,MoR,7.937,1587.4036,1508.0334,0.0,0.0,C_C,R,7.937,1587.4036,1508.0334,0.0,0.0,both
1060,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1061,1,C_C,MoR,7.937,2142.9948,2063.6246,0.0,0.0,C_C,R,7.937,2142.9948,2063.6246,0.0,0.0,both
1061,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1062,1,C_C,MoR,7.937,0.0,0.0,0.0,0.0,C_C,R,7.937,0.0,0.0,0.0,0.0,both
1062,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1063,1,C_C,MoR,7.937,158.7404,158.7404,0.0,0.0,C_C,R,7.937,158.7404,158.7404,0.0,0.0,both
1063,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1066,1,C_C,MoR,7.937,476.2211,476.2211,0.0,0.0,C_C,R,7.937,476.2211,476.2211,0.0,0.0,both
1066,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1071,1,C_C,MoR,7.937,238.1105,238.1105,0.0,0.0,C_C,R,7.937,238.1105,238.1105,0.0,0.0,both
1071,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1074,1,C_C,MoR,7.937,793.7018,793.7018,0.0,0.0,C_C,R,7.937,793.7018,793.7018,0.0,0.0,both
1074,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1076,1,C_C,MoR,7.937,158.7404,158.7404,0.0,0.0,C_C,R,7.937,158.7404,158.7404,0.0,0.0,both
1076,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1080,1,C_C,MoR,7.937,1587.4036,1587.4036,0.0,0.0,C_C,R,7.937,1587.4036,1587.4036,0.0,0.0,both
1080,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1085,1,C_C,MoR,7.937,158.7404,158.7404,0.0,0.0,C_C,R,7.937,158.7404,158.7404,0.0,0.0,both
1085,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1087,1,C_W,MoR,7.1,284.0,213.0,0.0,0.0,C_W,R,7.1,284.0,213.0,0.0,0.0,both
1087,2,D_W,MoR,1.0,0.0,0.0,0.0,0.0,D_W,R,1.0,0.0,0.0,0.0,0.0,both
1091,1,C_C,MoR,7.937,1031.8123,1031.8123,0.0,0.0,C_C,R,7.937,1031.8123,1031.8123,0.0,0.0,both
1094,1,C_W,MoR,7.1,497.0,426.0,0.0,0.0,C_W,R,7.1,497.0,426.0,0.0,0.0,both
1094,2,D_W,MoR,1.0,0.0,0.0,0.0,0.0,D_W,R,1.0,0.0,0.0,0.0,0.0,both
1100,1,C_W,MoR,7.1,284.0,284.0,0.0,0.0,,,,,,,,left_only
1101,1,C_C,MoR,7.937,79.3702,79.3702,0.0,0.0,C_C,R,7.937,79.3702,79.3702,0.0,0.0,both
1101,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1103,1,C_C,MoR,7.937,79.3702,79.3702,0.0,0.0,C_C,R,7.937,79.3702,79.3702,0.0,0.0,both
1103,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1105,1,C_C,MoR,7.937,1190.5527,1190.5527,0.0,0.0,C_C,R,7.937,1190.5527,1190.5527,0.0,0.0,both
1105,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1106,1,C_C,MoR,7.937,1984.2544,1904.8843,0.0,0.0,C_C,R,7.937,1984.2544,1904.8843,0.0,0.0,both
1106,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1107,1,C_C,MoR,7.937,158.7404,158.7404,0.0,0.0,C_C,R,7.937,158.7404,158.7404,0.0,0.0,both
1107,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1108,1,C_W,MoR,7.1,355.0,355.0,0.0,0.0,C_W,R,7.1,355.0,355.0,0.0,0.0,both
1108,2,D_W,MoR,1.0,0.0,0.0,0.0,0.0,D_W,R,1.0,0.0,0.0,0.0,0.0,both
1110,1,C_C,MoR,7.937,79.3702,79.3702,0.0,0.0,C_C,R,7.937,79.3702,79.3702,0.0,0.0,both
1110,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1115,1,C_C,MoR,7.937,555.5912,555.5912,0.0,0.0,C_C,R,7.937,555.5912,555.5912,0.0,0.0,both
1115,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1122,1,C_C,MoR,7.937,1031.8123,1031.8123,0.0,0.0,C_C,R,7.937,1031.8123,1031.8123,0.0,0.0,both
1122,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1123,1,C_C,MoR,7.937,1111.1825,1111.1825,0.0,0.0,C_C,R,7.937,1111.1825,1111.1825,0.0,0.0,both
1123,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1124,1,C_C,MoR,7.937,1031.8123,1031.8123,0.0,0.0,C_C,R,7.937,1031.8123,1031.8123,0.0,0.0,both
1124,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1126,1,C_C,MoR,7.937,2142.9948,2063.6246,0.0,0.0,C_C,R,7.937,2142.9948,2063.6246,0.0,0.0,both
1126,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1127,1,C_C,MoR,7.937,317.4807,317.4807,0.0,0.0,C_C,R,7.937,317.4807,317.4807,0.0,0.0,both
1127,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
1129,1,C_C,MoR,7.937,3174.8071,3095.4369,0.0,0.0,C_C,R,7.937,3174.8071,3095.4369,0.0,0.0,both
1129,2,D_C,MoR,1.0,0.0,0.0,0.0,0.0,D_C,R,1.0,0.0,0.0,0.0,0.0,both
