reference,instance,imp_class_result,imp_marker_result,211_link_result,211_imputed_result,emp_researcher_imputed_result,emp_technician_imputed_result,212_imputed_result,214_imputed_result,216_imputed_result,imp_class_expected,imp_marker_expected,211_link_expected,211_imputed_expected,emp_researcher_imputed_expected,emp_technician_imputed_expected,212_imputed_expected,214_imputed_expected,216_imputed_expected,211_diffs,211_link_diffs,big_diff
1076,1,C_AD,MoR,2.8233,28.2335,0.0,0.0,28.2335,0.0,0.0,C_AD,R,2.8233,28.2335,0,0,28.2335,0.0,0.0,0.0,0.0,False
1078,2,C_AD,MoR,2.8233,0.0,0.0,0.0,0.0,0.0,0.0,C_AD,R,2.8233,0.0,0,0,0.0,0.0,0.0,0.0,0.0,False
1078,3,C_AD,MoR,2.8233,0.0,0.0,0.0,0.0,0.0,0.0,C_AD,R,2.8233,0.0,0,0,0.0,0.0,0.0,0.0,0.0,False
1079,2,C_AD,MoR,2.8233,84.7005,0.0,0.0,84.7005,0.0,0.0,C_AD,R,2.8233,84.7005,0,0,84.7005,0.0,0.0,0.0,0.0,False
1081,3,C_AD_817,MoR,1.0,490.0,0.0,0.0,0.0,490.0,0.0,C_AD_817,R,1.0,490.0,0,0,0.0,490.0,0.0,0.0,0.0,False
1082,1,C_AD,MoR,2.8233,1637.5425,0.0,0.0,1637.5425,0.0,0.0,C_AD,R,2.8233,1637.5425,0,0,1637.5425,0.0,0.0,0.0,0.0,False
1083,1,C_AD,MoR,2.8233,141.1675,0.0,0.0,141.1675,0.0,0.0,C_AD,R,2.8233,141.1675,0,0,141.1675,0.0,0.0,0.0,0.0,False
1085,1,C_AD,MoR,2.8233,338.8019,0.0,0.0,0.0,282.3349,56.467,C_AD,R,2.8233,338.8019,0,0,0.0,282.3349,56.467,0.0,0.0,False
1086,1,C_AD_817,MoR,1.0,820.0,0.0,0.0,750.0,20.0,50.0,C_AD_817,R,1.0,820.0,0,0,750.0,20.0,50.0,0.0,0.0,False
1086,2,D_AD_817,MoR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,D_AD_817,R,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,False
1089,1,C_E,MoR,2.4952,74.8571,0.0,0.0,74.8571,0.0,0.0,C_E,R,2.4952,74.8571,0,0,74.8571,0.0,0.0,0.0,0.0,False
1089,2,D_E,CF,,0.0,0.0,0.0,0.0,0.0,0.0,D_E,R,1.0,0.0,0,0,0.0,0.0,0.0,0.0,,False
1090,1,C_AD,MoR,2.8233,84.7005,0.0,0.0,84.7005,0.0,0.0,C_AD,R,2.8233,84.7005,0,0,84.7005,0.0,0.0,0.0,0.0,False
1093,1,C_E,MoR,2.4952,199.619,0.0,0.0,199.619,0.0,0.0,C_E,R,2.4952,199.619,0,0,199.619,0.0,0.0,0.0,0.0,False
1095,1,C_AD_817,MoR,1.0,260.0,0.0,0.0,260.0,0.0,0.0,C_AD_817,R,1.0,260.0,0,0,260.0,0.0,0.0,0.0,0.0,False
1097,1,C_AD_817,MoR,1.0,470.0,0.0,0.0,470.0,0.0,0.0,C_AD_817,R,1.0,470.0,0,0,470.0,0.0,0.0,0.0,0.0,False
1103,1,C_AD_817,MoR,1.0,250.0,0.0,0.0,250.0,0.0,0.0,C_AD_817,R,1.0,250.0,0,0,250.0,0.0,0.0,0.0,0.0,False
1107,1,C_AD_817,MoR,1.0,500.0,0.0,0.0,460.0,10.0,30.0,C_AD_817,R,1.0,500.0,0,0,460.0,10.0,30.0,0.0,0.0,False
1107,2,D_AD_817,MoR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,D_AD_817,R,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,False
1111,1,C_E,MoR,2.4952,349.3333,0.0,0.0,349.3333,0.0,0.0,C_E,R,2.4952,349.3333,0,0,349.3333,0.0,0.0,0.0,0.0,False
1115,1,C_AD,MoR,2.8233,28.2335,0.0,0.0,28.2335,0.0,0.0,C_AD,R,2.8233,28.2335,0,0,28.2335,0.0,0.0,0.0,0.0,False
1116,1,C_AD,MoR,2.8233,1326.9741,0.0,0.0,1326.9741,0.0,0.0,C_AD,R,2.8233,1326.9741,0,0,1326.9741,0.0,0.0,0.0,0.0,False
1117,1,C_AD,MoR,2.8233,0.0,0.0,0.0,0.0,0.0,0.0,C_AD,R,2.8233,0.0,0,0,0.0,0.0,0.0,0.0,0.0,False
1118,1,C_AD_817,MoR,1.0,1590.0,0.0,0.0,1590.0,0.0,0.0,C_AD_817,R,1.0,1590.0,0,0,1590.0,0.0,0.0,0.0,0.0,False
1121,2,C_AD,MoR,2.8233,310.5684,0.0,0.0,310.5684,0.0,0.0,C_AD,R,2.8233,310.5684,0,0,310.5684,0.0,0.0,0.0,0.0,False
1124,1,C_AD,MoR,2.8233,0.0,0.0,0.0,0.0,0.0,0.0,C_AD,R,2.8233,0.0,0,0,0.0,0.0,0.0,0.0,0.0,False
1125,1,C_AD,MoR,2.8233,395.2689,0.0,0.0,395.2689,0.0,0.0,C_AD,R,2.8233,395.2689,0,0,395.2689,0.0,0.0,0.0,0.0,False
1126,1,C_AD,MoR,2.8233,790.5378,0.0,0.0,705.8373,28.2335,56.467,C_AD,R,2.8233,790.5378,0,0,705.8373,28.2335,56.467,0.0,0.0,False
1126,2,D_AD,MoR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,D_AD,R,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,False
1127,1,C_AD,MoR,2.8233,677.6038,0.0,0.0,677.6038,0.0,0.0,C_AD,R,2.8233,677.6038,0,0,677.6038,0.0,0.0,0.0,0.0,False
1130,1,C_AD,MoR,2.8233,536.4363,0.0,0.0,536.4363,0.0,0.0,C_AD,R,2.8233,536.4363,0,0,536.4363,0.0,0.0,0.0,0.0,False
1131,1,C_AD,MoR,2.8233,112.934,0.0,0.0,112.934,0.0,0.0,C_AD,R,2.8233,112.934,0,0,112.934,0.0,0.0,0.0,0.0,False
1133,1,C_AD_817,MoR,1.0,1090.0,0.0,0.0,1090.0,0.0,0.0,C_AD_817,R,1.0,1090.0,0,0,1090.0,0.0,0.0,0.0,0.0,False
1135,1,C_AD,MoR,2.8233,112.934,0.0,0.0,112.934,0.0,0.0,C_AD,R,2.8233,112.934,0,0,112.934,0.0,0.0,0.0,0.0,False
1138,1,C_AD_817,MoR,1.0,590.0,0.0,0.0,590.0,0.0,0.0,C_AD_817,R,1.0,590.0,0,0,590.0,0.0,0.0,0.0,0.0,False
1140,1,C_E,MoR,2.4952,0.0,0.0,0.0,0.0,0.0,0.0,C_E,R,2.4952,0.0,0,0,0.0,0.0,0.0,0.0,0.0,False
1141,1,C_E,MoR,2.4952,124.7619,0.0,0.0,124.7619,0.0,0.0,C_E,R,2.4952,124.7619,0,0,124.7619,0.0,0.0,0.0,0.0,False
1142,1,C_E,MoR,2.4952,49.9048,0.0,0.0,49.9048,0.0,0.0,C_E,R,2.4952,49.9048,0,0,49.9048,0.0,0.0,0.0,0.0,False
1147,1,C_AD,MoR,2.8233,56.467,0.0,0.0,56.467,0.0,0.0,C_AD,R,2.8233,56.467,0,0,56.467,0.0,0.0,0.0,0.0,False
1147,2,D_AD,MoR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,D_AD,R,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,False
1148,1,C_AD,MoR,2.8233,112.934,0.0,0.0,112.934,0.0,0.0,C_AD,R,2.8233,112.934,0,0,112.934,0.0,0.0,0.0,0.0,False
1150,1,C_AD,MoR,2.8233,56.467,0.0,0.0,56.467,0.0,0.0,C_AD,R,2.8233,56.467,0,0,56.467,0.0,0.0,0.0,0.0,False
1151,1,C_AD,MoR,2.8233,28.2335,0.0,0.0,28.2335,0.0,0.0,C_AD,R,2.8233,28.2335,0,0,28.2335,0.0,0.0,0.0,0.0,False
1152,1,C_AD,MoR,2.8233,28.2335,0.0,0.0,28.2335,0.0,0.0,C_AD,R,2.8233,28.2335,0,0,28.2335,0.0,0.0,0.0,0.0,False
1153,1,C_AD_817,MoR,1.0,890.0,0.0,0.0,890.0,0.0,0.0,C_AD_817,R,1.0,890.0,0,0,890.0,0.0,0.0,0.0,0.0,False
1154,1,C_AD_817,MoR,1.0,880.0,0.0,0.0,880.0,0.0,0.0,C_AD_817,R,1.0,880.0,0,0,880.0,0.0,0.0,0.0,0.0,False
1157,1,C_AD_817,MoR,1.0,700.0,0.0,0.0,700.0,0.0,0.0,C_AD_817,R,1.0,700.0,0,0,700.0,0.0,0.0,0.0,0.0,False
1159,1,C_AD,MoR,2.8233,28.2335,0.0,0.0,28.2335,0.0,0.0,C_AD,R,2.8233,28.2335,0,0,28.2335,0.0,0.0,0.0,0.0,False
1159,2,D_AD,MoR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,D_AD,R,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,False
1160,1,C_AD,MoR,2.8233,479.9694,0.0,0.0,479.9694,0.0,0.0,C_AD,R,2.8233,479.9694,0,0,479.9694,0.0,0.0,0.0,0.0,False
1160,2,D_AD,MoR,1.0,50.0,0.0,0.0,50.0,0.0,0.0,D_AD,R,1.0,50.0,0,0,50.0,0.0,0.0,0.0,0.0,False
1161,1,C_AD_817,MoR,1.0,2240.0,0.0,0.0,2240.0,0.0,0.0,C_AD_817,R,1.0,2240.0,0,0,2240.0,0.0,0.0,0.0,0.0,False
1162,1,C_AD,MoR,2.8233,282.3349,0.0,0.0,282.3349,0.0,0.0,C_AD,R,2.8233,282.3349,0,0,282.3349,0.0,0.0,0.0,0.0,False
1167,1,C_AD,MoR,2.8233,818.7713,0.0,0.0,818.7713,0.0,0.0,C_AD,R,2.8233,818.7713,0,0,818.7713,0.0,0.0,0.0,0.0,False
1171,1,C_AD,MoR,2.8233,112.934,0.0,0.0,112.934,0.0,0.0,C_AD,R,2.8233,112.934,0,0,112.934,0.0,0.0,0.0,0.0,False
1173,1,C_AD,MoR,2.8233,112.934,0.0,0.0,112.934,0.0,0.0,C_AD,R,2.8233,112.934,0,0,112.934,0.0,0.0,0.0,0.0,False
1174,1,C_AD_817,MoR,1.0,3290.0,0.0,0.0,3290.0,0.0,0.0,C_AD_817,R,1.0,3290.0,0,0,3290.0,0.0,0.0,0.0,0.0,False
1175,1,C_AD_817,MoR,1.0,2160.0,0.0,0.0,0.0,1020.0,1140.0,C_AD_817,R,1.0,2160.0,0,0,0.0,1020.0,1140.0,0.0,0.0,False
1176,1,C_AD,MoR,2.8233,254.1014,0.0,0.0,254.1014,0.0,0.0,C_AD,R,2.8233,254.1014,0,0,254.1014,0.0,0.0,0.0,0.0,False
1177,1,C_AD,MoR,2.8233,169.401,0.0,0.0,169.401,0.0,0.0,C_AD,R,2.8233,169.401,0,0,169.401,0.0,0.0,0.0,0.0,False
1178,1,C_AD_817,MoR,1.0,1900.0,0.0,0.0,1900.0,0.0,0.0,C_AD_817,R,1.0,1900.0,0,0,1900.0,0.0,0.0,0.0,0.0,False
1180,1,C_E_817,MoR,1.0,10.0,0.0,0.0,10.0,0.0,0.0,C_E_817,R,1.0,10.0,0,0,10.0,0.0,0.0,0.0,0.0,False
1181,1,C_AD_817,MoR,1.0,2100.0,10.0,0.0,2100.0,0.0,0.0,C_AD_817,R,1.0,2100.0,0,0,2100.0,0.0,0.0,0.0,0.0,False
1182,1,C_AD_817,MoR,1.0,6490.0,10.0,0.0,6490.0,0.0,0.0,C_AD_817,R,1.0,6490.0,0,0,6490.0,0.0,0.0,0.0,0.0,False
1183,1,C_AD_817,MoR,1.0,650.0,0.0,0.0,650.0,0.0,0.0,C_AD_817,R,1.0,650.0,0,0,650.0,0.0,0.0,0.0,0.0,False
1184,1,C_E_817,MoR,1.0,10.0,0.0,0.0,10.0,0.0,0.0,C_E_817,R,1.0,10.0,0,0,10.0,0.0,0.0,0.0,0.0,False
1185,1,C_AD,MoR,2.8233,28.2335,0.0,0.0,0.0,0.0,28.2335,C_AD,R,2.8233,28.2335,0,0,0.0,0.0,28.2335,0.0,0.0,False
1187,1,C_E,MoR,2.4952,49.9048,0.0,0.0,49.9048,0.0,0.0,C_E,R,2.4952,49.9048,0,0,49.9048,0.0,0.0,0.0,0.0,False
1189,1,C_E_817,MoR,1.0,20.0,0.0,0.0,20.0,0.0,0.0,C_E_817,R,1.0,20.0,0,0,20.0,0.0,0.0,0.0,0.0,False
1190,1,C_AD,MoR,2.8233,1383.4411,0.0,0.0,1383.4411,0.0,0.0,C_AD,R,2.8233,1383.4411,0,0,1383.4411,0.0,0.0,0.0,0.0,False
1193,1,C_E_817,MoR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C_E_817,R,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,False
