reference,instance,imp_marker,imp_class,211_link,211_imputed,emp_researcher_imputed,emp_technician_imputed,212_imputed,214_imputed,216_imputed
1064,1,R,C_AD,,10.0,0.0,0.0,0.0,10.0,0.0
1065,1,MoR,C_AD,2.82334919231471,84.7004757694413,0.0,0.0,84.7004757694413,0.0,0.0
1066,1,MoR,C_E,2.495238095238095,174.66666666666663,0.0,0.0,174.66666666666663,0.0,0.0
1067,1,MoR,C_AD,2.82334919231471,0.0,0.0,0.0,0.0,0.0,0.0
1068,1,MoR,C_AD,2.82334919231471,169.4009515388826,0.0,0.0,169.4009515388826,0.0,0.0
1069,1,MoR,C_AD,2.82334919231471,847.004757694413,0.0,0.0,847.004757694413,0.0,0.0
1070,1,MoR,C_AD_817,1.0,2620.0,0.0,0.0,2620.0,0.0,0.0
1071,1,MoR,C_AD_817,1.0,660.0,0.0,0.0,660.0,0.0,0.0
1072,1,MoR,C_AD,2.82334919231471,225.8679353851768,0.0,0.0,225.8679353851768,0.0,0.0
1073,1,MoR,C_AD,2.82334919231471,56.4669838462942,0.0,0.0,56.4669838462942,0.0,0.0
1074,1,MoR,C_AD,2.82334919231471,169.4009515388826,0.0,0.0,169.4009515388826,0.0,0.0
1075,1,MoR,C_E,2.495238095238095,124.76190476190474,0.0,0.0,124.76190476190474,0.0,0.0
1076,1,MoR,C_AD,2.82334919231471,28.2334919231471,0.0,0.0,28.2334919231471,0.0,0.0
1078,2,MoR,C_AD,2.82334919231471,0.0,0.0,0.0,0.0,0.0,0.0
1078,3,MoR,C_AD,2.82334919231471,0.0,0.0,0.0,0.0,0.0,0.0
1079,2,MoR,C_AD,2.82334919231471,84.7004757694413,0.0,0.0,84.7004757694413,0.0,0.0
1081,3,MoR,C_AD_817,1.0,490.0,0.0,0.0,0.0,490.0,0.0
1082,1,MoR,C_AD,2.82334919231471,1637.5425315425316,0.0,0.0,1637.5425315425316,0.0,0.0
1083,1,MoR,C_AD,2.82334919231471,141.16745961573548,0.0,0.0,141.16745961573548,0.0,0.0
1085,1,MoR,C_AD,2.82334919231471,338.8019030777652,0.0,0.0,0.0,282.33491923147096,56.4669838462942
1086,1,MoR,C_AD_817,1.0,820.0,0.0,0.0,750.0,20.0,50.0
1086,2,MoR,D_AD_817,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,1,MoR,C_E,2.495238095238095,74.85714285714285,0.0,0.0,74.85714285714285,0.0,0.0
1089,2,CF,D_E,,0.0,0.0,0.0,0.0,0.0,0.0
1090,1,MoR,C_AD,2.82334919231471,84.7004757694413,0.0,0.0,84.7004757694413,0.0,0.0
1093,1,MoR,C_E,2.495238095238095,199.6190476190476,0.0,0.0,199.6190476190476,0.0,0.0
1095,1,MoR,C_AD_817,1.0,260.0,0.0,0.0,260.0,0.0,0.0
1097,1,MoR,C_AD_817,1.0,470.0,0.0,0.0,470.0,0.0,0.0
1102,1,R,C_AD_817,,7960.0,0.0,0.0,7960.0,0.0,0.0
1103,1,MoR,C_AD_817,1.0,250.0,0.0,0.0,250.0,0.0,0.0
1104,1,R,C_AD,,250.0,0.0,0.0,250.0,0.0,0.0
1105,1,R,C_AD,,0.0,0.0,0.0,0.0,0.0,0.0
1105,2,R,D_AD,,0.0,0.0,0.0,0.0,0.0,0.0
1106,1,R,C_E,,760.0,0.0,0.0,760.0,0.0,0.0
1107,1,MoR,C_AD_817,1.0,500.0,0.0,0.0,460.0,10.0,30.0
1107,2,MoR,D_AD_817,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,1,MoR,C_E,2.495238095238095,349.33333333333326,0.0,0.0,349.33333333333326,0.0,0.0
1113,1,R,C_AD,,20.0,0.0,0.0,20.0,0.0,0.0
1113,3,R,C_AD,,20.0,0.0,0.0,20.0,0.0,0.0
1115,1,MoR,C_AD,2.82334919231471,28.2334919231471,0.0,0.0,28.2334919231471,0.0,0.0
1116,1,MoR,C_AD,2.82334919231471,1326.9741203879137,0.0,0.0,1326.9741203879137,0.0,0.0
1117,1,MoR,C_AD,2.82334919231471,0.0,0.0,0.0,0.0,0.0,0.0
1118,1,MoR,C_AD_817,1.0,1590.0,0.0,0.0,1590.0,0.0,0.0
1121,2,MoR,C_AD,2.82334919231471,310.5684111546181,0.0,0.0,310.5684111546181,0.0,0.0
1124,1,MoR,C_AD,2.82334919231471,0.0,0.0,0.0,0.0,0.0,0.0
1125,1,MoR,C_AD,2.82334919231471,395.26888692405936,0.0,0.0,395.26888692405936,0.0,0.0
1126,1,MoR,C_AD,2.82334919231471,790.5377738481187,0.0,0.0,705.8372980786775,28.2334919231471,56.4669838462942
1126,2,MoR,D_AD,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,1,MoR,C_AD,2.82334919231471,677.6038061555304,0.0,0.0,677.6038061555304,0.0,0.0
1129,1,R,C_AD,,1210.0,0.0,0.0,1210.0,0.0,0.0
1130,1,MoR,C_AD,2.82334919231471,536.4363465397948,0.0,0.0,536.4363465397948,0.0,0.0
1131,1,MoR,C_AD,2.82334919231471,112.9339676925884,0.0,0.0,112.9339676925884,0.0,0.0
1132,1,R,C_AD_817,,7140.0,0.0,0.0,7140.0,0.0,0.0
1133,1,MoR,C_AD_817,1.0,1090.0,0.0,0.0,1090.0,0.0,0.0
1135,1,MoR,C_AD,2.82334919231471,112.9339676925884,0.0,0.0,112.9339676925884,0.0,0.0
1138,1,MoR,C_AD_817,1.0,590.0,0.0,0.0,590.0,0.0,0.0
1139,1,R,C_AD_817,,0.0,0.0,0.0,0.0,0.0,0.0
1140,1,MoR,C_E,2.495238095238095,0.0,0.0,0.0,0.0,0.0,0.0
1141,1,MoR,C_E,2.495238095238095,124.76190476190474,0.0,0.0,124.76190476190474,0.0,0.0
1142,1,MoR,C_E,2.495238095238095,49.9047619047619,0.0,0.0,49.9047619047619,0.0,0.0
1146,1,R,C_AD,,1540.0,0.0,0.0,1540.0,0.0,0.0
1147,1,MoR,C_AD,2.82334919231471,56.4669838462942,0.0,0.0,56.4669838462942,0.0,0.0
1147,2,MoR,D_AD,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,1,MoR,C_AD,2.82334919231471,112.9339676925884,0.0,0.0,112.9339676925884,0.0,0.0
1149,1,R,C_AD,,10.0,0.0,0.0,10.0,0.0,0.0
1150,1,MoR,C_AD,2.82334919231471,56.4669838462942,0.0,0.0,56.4669838462942,0.0,0.0
1151,1,MoR,C_AD,2.82334919231471,28.2334919231471,0.0,0.0,28.2334919231471,0.0,0.0
1152,1,MoR,C_AD,2.82334919231471,28.2334919231471,0.0,0.0,28.2334919231471,0.0,0.0
1153,1,MoR,C_AD_817,1.0,890.0,0.0,0.0,890.0,0.0,0.0
1154,1,MoR,C_AD_817,1.0,880.0,0.0,0.0,880.0,0.0,0.0
1155,1,R,C_AD,,60.0,0.0,0.0,60.0,0.0,0.0
1156,1,R,C_E,,220.0,0.0,0.0,220.0,0.0,0.0
1157,1,MoR,C_AD_817,1.0,700.0,0.0,0.0,700.0,0.0,0.0
1159,1,MoR,C_AD,2.82334919231471,28.2334919231471,0.0,0.0,28.2334919231471,0.0,0.0
1159,2,MoR,D_AD,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,1,MoR,C_AD,2.82334919231471,479.96936269350067,0.0,0.0,479.96936269350067,0.0,0.0
1160,2,MoR,D_AD,1.0,50.0,0.0,0.0,50.0,0.0,0.0
1161,1,MoR,C_AD_817,1.0,2240.0,0.0,0.0,2240.0,0.0,0.0
1162,1,MoR,C_AD,2.82334919231471,282.33491923147096,0.0,0.0,282.33491923147096,0.0,0.0
1166,1,R,C_AD,,190.0,0.0,0.0,190.0,0.0,0.0
1167,1,MoR,C_AD,2.82334919231471,818.7712657712658,0.0,0.0,818.7712657712658,0.0,0.0
1171,1,MoR,C_AD,2.82334919231471,112.9339676925884,0.0,0.0,112.9339676925884,0.0,0.0
1173,1,MoR,C_AD,2.82334919231471,112.9339676925884,0.0,0.0,112.9339676925884,0.0,0.0
1174,1,MoR,C_AD_817,1.0,3290.0,0.0,0.0,3290.0,0.0,0.0
1175,1,MoR,C_AD_817,1.0,2160.0,0.0,0.0,0.0,1020.0,1140.0
1176,1,MoR,C_AD,2.82334919231471,254.10142730832388,0.0,0.0,254.10142730832388,0.0,0.0
1177,1,MoR,C_AD,2.82334919231471,169.4009515388826,0.0,0.0,169.4009515388826,0.0,0.0
1178,1,MoR,C_AD_817,1.0,1900.0,0.0,0.0,1900.0,0.0,0.0
1180,1,MoR,C_E_817,1.0,10.0,0.0,0.0,10.0,0.0,0.0
1181,1,MoR,C_AD_817,1.0,2100.0,10.0,0.0,2100.0,0.0,0.0
1182,1,MoR,C_AD_817,1.0,6490.0,10.0,0.0,6490.0,0.0,0.0
1183,1,MoR,C_AD_817,1.0,650.0,0.0,0.0,650.0,0.0,0.0
1184,1,MoR,C_E_817,1.0,10.0,0.0,0.0,10.0,0.0,0.0
1185,1,MoR,C_AD,2.82334919231471,28.2334919231471,0.0,0.0,0.0,0.0,28.2334919231471
1186,1,R,C_AD,,130.0,0.0,0.0,130.0,0.0,0.0
1187,1,MoR,C_E,2.495238095238095,49.9047619047619,0.0,0.0,49.9047619047619,0.0,0.0
1189,1,MoR,C_E_817,1.0,20.0,0.0,0.0,20.0,0.0,0.0
1190,1,MoR,C_AD,2.82334919231471,1383.4411042342078,0.0,0.0,1383.4411042342078,0.0,0.0
1191,4,R,D_AD_817,,850.0,0.0,0.0,850.0,0.0,0.0
1192,1,R,C_E_817,,10.0,0.0,0.0,10.0,0.0,0.0
1193,1,MoR,C_E_817,1.0,0.0,0.0,0.0,0.0,0.0,0.0
