reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,status,formtype,employees,cellnumber,selectiontype,statusencoded,postcodes_harmonised,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,216_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed,211_prev,212_prev,214_prev,216_prev,emp_researcher_prev,emp_technician_prev,emp_total_prev,formtype_prev,211_link,emp_researcher_link,emp_technician_link,emp_total_link
1009.0,1,C,C,360.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,108.0,257.0,C,210.0,KR33 6JG,R,C_C,360.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1009.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,108.0,257.0,C,210.0,HO63 5WI,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1015.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,161.0,257.0,C,210.0,AN11 4IJ,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1015.0,1,C,C,820.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,161.0,257.0,C,210.0,MT89 0DF,R,C_C,820.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1015.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,161.0,257.0,C,210.0,BE23 2WW,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1016.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,196.0,257.0,C,210.0,BC60 5PW,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1016.0,1,C,C,780.0,0.0,0.0,0.0,0.0,0.0,10.0,,,Yes,Clear,0006,196.0,257.0,C,210.0,AW55 2FZ,R,C_C,780.0,0.0,0.0,0.0,0.0,0.0,10.0,,,,,,,,,,,,
1016.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,196.0,257.0,C,210.0,VM51 1NU,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1021.0,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,88.0,734.0,C,210.0,HX79 7BI,R,nan_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1021.0,1,C,W,120.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,88.0,734.0,C,210.0,RB86 2EF,R,C_W,120.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1021.0,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,88.0,734.0,C,210.0,XH56 4WO,R,D_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1023.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear - overridden,0006,248.0,259.0,P,211.0,BY20 4TB,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1023.0,1,C,C,2050.0,0.0,0.0,0.0,0.0,0.0,20.0,,,Yes,Clear - overridden,0006,248.0,259.0,P,211.0,MJ70 3WX,R,C_C,2050.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,,,,,
1023.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear - overridden,0006,248.0,259.0,P,211.0,XC58 2FM,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1024.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,230.0,257.0,C,210.0,CQ30 4UM,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1024.0,1,C,C,40.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,230.0,257.0,C,210.0,JR46 0DK,R,C_C,40.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1024.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,230.0,257.0,C,210.0,LE83 5XC,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1026.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,132.0,257.0,C,210.0,FW58 6XH,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1026.0,1,C,C,40.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,132.0,257.0,C,210.0,IE18 2SG,R,C_C,40.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1026.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,132.0,257.0,C,210.0,BS85 3UW,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1028.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,65.0,253.0,P,210.0,KG63 0WA,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1028.0,1,C,C,920.0,0.0,0.0,0.0,0.0,0.0,10.0,,,Yes,Clear,0006,65.0,253.0,P,210.0,PN15 6MG,R,C_C,920.0,0.0,0.0,0.0,0.0,0.0,10.0,,,,,,,,,,,,
1028.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,65.0,253.0,P,210.0,FS59 2VE,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1033.0,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,91.0,733.0,P,100.0,HZ55 1FE,no_imputation,nan_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1033.0,1,C,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,91.0,733.0,P,100.0,AY30 7CM,no_imputation,C_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1033.0,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Form sent out,0006,91.0,733.0,P,100.0,NY5 2YY,no_imputation,D_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1038.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,206.0,257.0,C,210.0,LO3 1KO,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1038.0,1,C,C,240.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,206.0,257.0,C,210.0,RH48 7HR,R,C_C,240.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1038.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,206.0,257.0,C,210.0,NF1 2CK,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1040.0,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear - overridden,0001,2381.0,741.0,C,211.0,UL27 3OF,R,nan_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1050.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,192.0,257.0,C,210.0,DF89 2KN,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1050.0,1,C,C,1000.0,0.0,0.0,0.0,0.0,0.0,10.0,,,Yes,Clear,0006,192.0,257.0,C,210.0,KN40 3WF,R,C_C,1000.0,0.0,0.0,0.0,0.0,0.0,10.0,,,,,,,,,,,,
1050.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,192.0,257.0,C,210.0,OZ90 6DD,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1051.0,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,125.0,738.0,C,210.0,FP47 7HO,R,nan_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1051.0,1,C,W,500.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,125.0,738.0,C,210.0,LG9 1VI,R,C_W,500.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1051.0,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,125.0,738.0,C,210.0,UW79 5RS,R,D_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1064.0,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,37.0,729.0,P,201.0,LO67 2XN,no_imputation,nan_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1064.0,1,C,W,1030.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,37.0,729.0,P,201.0,GP15 0SN,no_imputation,C_W,1030.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1064.0,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,37.0,729.0,P,201.0,FC79 8GG,no_imputation,D_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1067.0,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,37.0,729.0,P,210.0,OS41 8IC,R,nan_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1067.0,1,C,W,50.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,37.0,729.0,P,210.0,MX37 7MN,R,C_W,50.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1067.0,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,37.0,729.0,P,210.0,WT14 7NG,R,D_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1068.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,113.0,257.0,C,210.0,SM66 4DA,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1068.0,1,C,C,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,113.0,257.0,C,210.0,PX39 4DL,R,C_C,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1068.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,113.0,257.0,C,210.0,CW99 1ZP,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1069.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,116.0,257.0,C,210.0,HD30 8GH,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1069.0,1,C,C,150.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,116.0,257.0,C,210.0,DY63 0PX,R,C_C,150.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1069.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,116.0,257.0,C,210.0,PQ19 5EC,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1070.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,135.0,257.0,C,210.0,PI11 5ZJ,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1070.0,1,C,C,1270.0,0.0,0.0,0.0,0.0,0.0,10.0,,,Yes,Clear,0006,135.0,257.0,C,210.0,MP30 6AK,R,C_C,1270.0,0.0,0.0,0.0,0.0,0.0,10.0,,,,,,,,,,,,
1070.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,135.0,257.0,C,210.0,DS4 5PD,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1073.0,2,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LL73 5FD,50.0,Yes,Clear,0001,1103.0,261.0,C,210.0,IW55 4RX,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1075.0,1,C,C,6020.0,6020.0,0.0,0.0,40.0,0.0,40.0,OZ95 1XA,70.0,Yes,Clear,0001,657.0,261.0,C,210.0,EQ69 8EP,R,C_C,6020.0,6020.0,0.0,0.0,40.0,0.0,40.0,,,,,,,,,,,,
1077.0,1,C,W,2620.0,2620.0,0.0,0.0,0.0,10.0,20.0,QU7 4WI,5.0,Yes,Clear,0001,978.0,573.0,C,210.0,AI2 3GB,R,C_W,2620.0,2620.0,0.0,0.0,0.0,10.0,20.0,,,,,,,,,,,,
1078.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,208.0,257.0,C,210.0,KQ3 3YJ,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1078.0,1,C,C,840.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,208.0,257.0,C,210.0,WW76 8TJ,R,C_C,840.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1078.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,208.0,257.0,C,210.0,VW21 0LO,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1082.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,124.0,257.0,C,210.0,JH76 3MB,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1082.0,1,C,C,460.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,124.0,257.0,C,210.0,LA56 9EJ,R,C_C,460.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1082.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,124.0,257.0,C,210.0,IU78 0BR,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1083.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,216.0,257.0,C,210.0,IB52 6AD,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1083.0,1,C,C,250.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,216.0,257.0,C,210.0,JL67 2BX,R,C_C,250.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1083.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,216.0,257.0,C,210.0,WC92 9QN,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1089.0,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,185.0,739.0,C,210.0,BO46 4OO,R,nan_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1089.0,1,C,W,160.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,185.0,739.0,C,210.0,UW80 5SL,R,C_W,160.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1089.0,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,185.0,739.0,C,210.0,RO3 3GO,R,D_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1092.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,127.0,257.0,C,210.0,DS96 5LC,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1092.0,1,C,C,60.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,127.0,257.0,C,210.0,NR31 9NP,R,C_C,60.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1092.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,127.0,257.0,C,210.0,CJ51 7QT,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1093.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0001,441.0,261.0,C,210.0,IE29 5EG,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1095.0,1,C,C,1390.0,1390.0,0.0,0.0,10.0,0.0,10.0,JM26 5KR,36.0,Yes,Clear,0001,696.0,261.0,C,210.0,LF28 3BW,R,C_C,1390.0,1390.0,0.0,0.0,10.0,0.0,10.0,,,,,,,,,,,,
1096.0,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,79.0,735.0,C,210.0,AD56 3CT,R,nan_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1096.0,1,C,W,180.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,79.0,735.0,C,210.0,OS48 6YG,R,C_W,180.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1096.0,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,79.0,735.0,C,210.0,FZ43 3XK,R,D_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1097.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,147.0,257.0,C,210.0,KC34 0FC,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1097.0,1,C,C,580.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,147.0,257.0,C,210.0,ZR14 3LD,R,C_C,580.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1097.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,147.0,257.0,C,210.0,QP76 4GH,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1098.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,55.0,254.0,P,210.0,ET42 4IY,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1098.0,1,C,C,250.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,55.0,254.0,P,210.0,BF94 8JM,R,C_C,250.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1098.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,55.0,254.0,P,210.0,XG4 2YO,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1099.0,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,24.0,729.0,P,210.0,BK18 7TZ,R,nan_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1099.0,1,C,W,140.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,24.0,729.0,P,210.0,BQ87 0YR,R,C_W,140.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1099.0,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,24.0,729.0,P,210.0,IY70 4GJ,R,D_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1102.0,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,15.0,726.0,P,201.0,SS95 0JV,no_imputation,nan_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1102.0,1,C,W,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,15.0,726.0,P,201.0,GB82 7ES,no_imputation,C_W,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1102.0,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,15.0,726.0,P,201.0,WV2 5RM,no_imputation,D_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1104.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,187.0,257.0,C,210.0,IG65 5SX,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1104.0,1,C,C,760.0,0.0,0.0,0.0,0.0,0.0,20.0,,,Yes,Clear,0006,187.0,257.0,C,210.0,ZG54 2BU,R,C_C,760.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,,,,,
1104.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,187.0,257.0,C,210.0,EM91 9II,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1109.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,99.0,254.0,P,201.0,RB63 9KV,no_imputation,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1109.0,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,99.0,254.0,P,201.0,OH38 0DT,no_imputation,C_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1109.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Check needed,0006,99.0,254.0,P,201.0,HR55 1VE,no_imputation,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1112.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,227.0,257.0,C,210.0,VU25 1KK,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1112.0,1,C,C,2610.0,0.0,0.0,0.0,0.0,0.0,20.0,,,Yes,Clear,0006,227.0,257.0,C,210.0,SV34 3AQ,R,C_C,2610.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,,,,,
1112.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,227.0,257.0,C,210.0,BD39 7RB,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1114.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,72.0,253.0,P,210.0,VV68 2CN,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1114.0,1,C,C,40.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,72.0,253.0,P,210.0,MO94 0NH,R,C_C,40.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1114.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,72.0,253.0,P,210.0,MJ3 2RA,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1116.0,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,244.0,257.0,C,210.0,UO62 6NW,R,nan_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1116.0,1,C,C,220.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,244.0,257.0,C,210.0,AZ7 1DD,R,C_C,220.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
1116.0,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,Clear,0006,244.0,257.0,C,210.0,BX67 5KN,R,D_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
