reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,formtype,imp_marker,imp_class
1016,1,C,C,100.0,90.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1016,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1017,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1017,1,C,C,10.0,10.0,0.0,0.0,0.0,0.0,0.0,OF90 1KP,100.0,Yes,1,R,C_C
1018,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1018,1,C,C,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1018,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1019,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1019,1,C,C,70.0,70.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1019,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1020,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1020,1,C,C,30.0,30.0,0.0,0.0,0.0,0.0,0.0,IU67 9UD,,Yes,1,R,C_C
1021,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_W
1021,1,C,W,20.0,10.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_W
1021,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_W
1022,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1022,1,C,C,490.0,480.0,10.0,0.0,0.0,0.0,0.0,VK78 7QQ,,Yes,1,R,C_C
1023,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1023,1,C,C,140.0,140.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1023,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1024,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1024,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1024,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1025,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1025,1,C,C,170.0,160.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1025,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1026,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1026,1,C,C,20.0,20.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1026,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1027,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1027,1,C,C,50.0,50.0,0.0,0.0,0.0,0.0,0.0,XI47 9EN,85.0,Yes,1,R,C_C
1027,2,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RI25 7BL,5.0,Yes,1,R,nan_C
1027,3,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GZ86 6JZ,10.0,Yes,1,R,nan_C
1028,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1028,1,C,C,120.0,120.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1028,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1029,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_W_817
1029,1,C,W,1620.0,1500.0,120.0,0.0,0.0,0.0,10.0,ST6 2HU,,Yes,1,R,C_W_817
1030,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1030,1,C,C,20.0,20.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1030,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1031,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1031,1,C,C,20.0,20.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1031,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1032,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1032,1,C,C,50.0,50.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1032,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1033,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_W
1033,1,C,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_W
1033,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_W
1034,2,C,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC53 8CT,20.0,Yes,1,R,C_W
1035,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1035,1,C,C,40.0,40.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1035,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1036,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1036,1,C,C,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1036,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1037,1,C,C,270.0,270.0,0.0,0.0,0.0,0.0,0.0,BF2 5JH,,Yes,1,R,C_C
1038,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1038,1,C,C,30.0,30.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1038,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1039,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1039,1,C,C,30.0,30.0,0.0,0.0,0.0,0.0,0.0,FQ4 5IY,,Yes,1,R,C_C
1040,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_W
1040,1,C,W,850.0,0.0,0.0,0.0,0.0,0.0,0.0,HT77 5UI,,Yes,1,R,C_W
1041,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1041,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1041,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1042,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1042,1,C,C,40.0,40.0,0.0,0.0,0.0,0.0,0.0,SK92 8NL,,Yes,1,R,C_C
1043,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1043,1,C,C,70.0,70.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1043,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1044,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1044,1,C,C,70.0,60.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1044,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1045,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1045,1,C,C,4440.0,4440.0,0.0,0.0,0.0,30.0,30.0,YT18 3WT,67.0,Yes,1,R,C_C
1045,2,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VI14 6VC,1.0,Yes,1,R,nan_C
1045,3,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LG97 4GR,10.0,Yes,1,R,nan_C
1045,4,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OL22 1QF,22.0,Yes,1,R,nan_C
1046,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1046,1,C,C,30.0,30.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1046,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1047,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1047,1,C,C,90.0,80.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1047,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1048,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1048,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1048,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1049,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1049,1,C,C,100.0,100.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1049,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1050,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1050,1,C,C,100.0,100.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1050,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1051,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_W
1051,1,C,W,60.0,50.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_W
1051,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_W
1052,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1052,1,C,C,100.0,100.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1052,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1053,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1053,1,C,C,20.0,20.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1053,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1054,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1054,1,C,C,20.0,20.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1054,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1055,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1055,1,C,C,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1055,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1056,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1056,1,C,C,100.0,100.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1056,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1057,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1057,1,C,C,120.0,120.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1057,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1058,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1058,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1058,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1059,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1059,1,C,C,20.0,20.0,0.0,0.0,0.0,0.0,0.0,WG31 8EX,,Yes,1,R,C_C
1060,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1060,1,C,C,200.0,190.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1060,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1061,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1061,1,C,C,270.0,260.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1061,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1062,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1062,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1062,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1063,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1063,1,C,C,20.0,20.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1063,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1064,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_W
1064,1,C,W,60.0,50.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_W
1064,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_W
1065,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1065,1,C,C,150.0,150.0,0.0,0.0,0.0,0.0,0.0,PR92 8KJ,60.0,Yes,1,R,C_C
1065,2,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NK60 1JR,40.0,Yes,1,R,nan_C
1066,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1066,1,C,C,60.0,60.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1066,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1067,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_W
1067,1,C,W,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_W
1067,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_W
1068,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1068,1,C,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1068,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1069,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1069,1,C,C,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1069,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1070,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1070,1,C,C,140.0,140.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1070,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1071,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1071,1,C,C,30.0,30.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1071,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1072,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_W
1072,1,C,W,720.0,720.0,0.0,0.0,0.0,0.0,0.0,EV13 3NU,,Yes,1,R,C_W
1073,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1073,1,C,C,1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,CE10 7LW,,Yes,1,R,C_C
1074,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1074,1,C,C,100.0,100.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1074,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1075,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1075,1,C,C,690.0,690.0,0.0,0.0,0.0,0.0,0.0,OV99 9NN,60.0,Yes,1,R,C_C
1075,2,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NY63 3JC,10.0,Yes,1,R,nan_C
1075,3,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PT59 8LC,10.0,Yes,1,R,nan_C
1075,4,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RA48 2YU,20.0,Yes,1,R,nan_C
1076,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1076,1,C,C,20.0,20.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1076,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1077,1,C,W,340.0,340.0,0.0,0.0,0.0,0.0,0.0,FC50 7UA,10.0,Yes,1,R,C_W
1078,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1078,1,C,C,100.0,100.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1078,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1079,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1079,1,C,C,30.0,30.0,0.0,0.0,0.0,0.0,0.0,JB57 3TU,,Yes,1,R,C_C
1080,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1080,1,C,C,200.0,200.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1080,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1081,1,C,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EU94 3VJ,,Yes,1,R,C_W
1082,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1082,1,C,C,60.0,60.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1082,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1083,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1083,1,C,C,30.0,30.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1083,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1084,1,C,C,50.0,50.0,0.0,0.0,0.0,0.0,0.0,SZ64 4YW,,Yes,1,R,C_C
1085,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1085,1,C,C,20.0,20.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1085,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
1086,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_W
1086,1,C,W,460.0,460.0,0.0,0.0,0.0,0.0,0.0,TN8 0OL,40.0,Yes,1,R,C_W
1086,2,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HQ70 1FE,30.0,Yes,1,R,nan_W
1086,3,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NS7 9YH,30.0,Yes,1,R,nan_W
1087,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_W
1087,1,C,W,40.0,30.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_W
1087,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_W
1088,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C_817
1088,1,C,C,1220.0,1220.0,0.0,0.0,0.0,10.0,10.0,KM36 5WO,11.9,Yes,1,R,C_C_817
1088,2,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AM7 6EU,2.7,Yes,1,R,nan_C_817
1088,3,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RC19 9VD,23.3,Yes,1,R,nan_C_817
1088,4,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HR95 5PB,62.1,Yes,1,R,nan_C_817
1089,0,,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_W
1089,1,C,W,30.0,20.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_W
1089,2,D,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_W
1090,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1090,1,C,C,40.0,40.0,0.0,0.0,0.0,0.0,0.0,WQ60 4GT,75.0,Yes,1,R,C_C
1090,2,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GW10 9ID,25.0,Yes,1,R,nan_C
1091,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,1,R,nan_C
1091,1,C,C,130.0,130.0,0.0,0.0,0.0,0.0,0.0,YK96 0OF,,Yes,1,R,C_C
1092,0,,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,nan_C
1092,1,C,C,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,C_C
1092,2,D,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Yes,6,R,D_C
