reference,instance,200,201,211,212,214,302,303,304,305,601,602,604,605,period,survey,formid,status,formtype,cellnumber,selectiontype,statusencoded,postcodes_harmonised,pg_numeric,emp_researcher,emp_technician,emp_total,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,302_imputed,303_imputed,304_imputed,305_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed,period_year,211_prev,305_prev,603,formtype_prev,emp_researcher_prev,emp_technician_prev,211_link,305_link,emp_researcher_link,emp_technician_link,emp_total_link
1020.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1022.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,119.0,C,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1022.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,119.0,C,210.0,,48.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1023.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1023.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1024.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1024.0,1,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
1027.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1027.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1036.0,0,,E,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,309.0,C,210.0,,10.0,,,,R,nan_E,,,,,,,,,,,,,,,,,,,,,,
1036.0,1,C,E,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,309.0,C,210.0,,10.0,0.0,0.0,,R,C_E,,,,,,,,,,,,,,,,,,,,,,
1038.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1038.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1038.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,97.0,P,210.0,,49.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
1039.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1039.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1040.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1040.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1041.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1041.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1042.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1042.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1043.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,43.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1043.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,43.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1045.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1045.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1047.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1047.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1048.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1048.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1049.0,0,,E,,,,,,,,,,No,Yes,202312.0,2.0,21.0,Clear,0001,309.0,C,210.0,,9.0,,,,R,nan_E,,,,,,,,,,,,,,,,,,,,,,
1049.0,1,C,E,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,21.0,Clear,0001,309.0,C,210.0,,9.0,0.0,0.0,,R,C_E,,,,,,,,,,,,,,,,,,,,,,
1050.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Check needed,0006,113.0,P,201.0,,50.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1050.0,1,C,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Check needed,0006,113.0,P,201.0,,50.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
1050.0,2,D,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Check needed,0006,113.0,P,201.0,,50.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
1052.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1052.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1054.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1054.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,49.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1055.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1055.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1056.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1056.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1057.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1057.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1058.0,0,,E,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,309.0,C,210.0,,9.0,,,,R,nan_E,,,,,,,,,,,,,,,,,,,,,,
1058.0,1,C,E,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,309.0,C,210.0,,9.0,0.0,0.0,,R,C_E,,,,,,,,,,,,,,,,,,,,,,
1059.0,0,,E,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,309.0,C,210.0,,9.0,,,,R,nan_E,,,,,,,,,,,,,,,,,,,,,,
1059.0,1,C,E,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,309.0,C,210.0,,9.0,0.0,0.0,,R,C_E,,,,,,,,,,,,,,,,,,,,,,
1060.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1060.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,48.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1061.0,0,,E,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,305.0,P,100.0,,9.0,,,,no_imputation,nan_E,,,,,,,,,,,,,,,,,,,,,,
1061.0,1,C,E,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,305.0,P,100.0,,9.0,,,,no_imputation,C_E,,,,,,,,,,,,,,,,,,,,,,
1061.0,2,D,E,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,305.0,P,100.0,,9.0,,,,no_imputation,D_E,,,,,,,,,,,,,,,,,,,,,,
1063.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1063.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1065.0,0,,E,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,297.0,P,210.0,,10.0,,,,R,nan_E,,,,,,,,,,,,,,,,,,,,,,
1065.0,1,C,E,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,297.0,P,210.0,,10.0,,,0.0,R,C_E,,,,,,,,,,,,,,,,,,,,,,
1065.0,2,D,E,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,297.0,P,210.0,,10.0,,,0.0,R,D_E,,,,,,,,,,,,,,,,,,,,,,
1069.0,0,,AD,,,,,,,,,,Yes,,202312.0,2.0,21.0,Clear - overridden,0001,117.0,C,211.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1069.0,2,C,E,356000.0,356000.0,0.0,,,,0.0,,,Yes,,202312.0,2.0,21.0,Clear - overridden,0001,117.0,C,211.0,,9.0,1.6252,4.7182,6.3434,R,C_E,,,,,,,,,,,,,,,,,,,,,,
1070.0,0,,AD,,,,,,,,,,Yes,,202312.0,2.0,21.0,Clear - overridden,0001,117.0,C,211.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1070.0,1,C,AD,3252000.0,3252000.0,0.0,0.0,0.0,0.0,0.0,,,Yes,,202312.0,2.0,21.0,Clear - overridden,0001,117.0,C,211.0,,48.0,2.0,3.0,5.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1071.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,52.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1071.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,52.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
1071.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,109.0,P,100.0,,52.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
1074.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,52.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1074.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,52.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
1074.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,97.0,P,100.0,,52.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
1075.0,0,,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,105.0,P,100.0,,49.0,,,,no_imputation,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1075.0,1,C,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,105.0,P,100.0,,49.0,,,,no_imputation,C_AD,,,,,,,,,,,,,,,,,,,,,,
1075.0,2,D,AD,,,,,,,,,,,,202312.0,2.0,20.0,Form sent out,0006,105.0,P,100.0,,49.0,,,,no_imputation,D_AD,,,,,,,,,,,,,,,,,,,,,,
1079.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1079.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1081.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1081.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,49.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1082.0,0,,E,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,302.0,C,210.0,,10.0,,,,R,nan_E,,,,,,,,,,,,,,,,,,,,,,
1082.0,1,C,E,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,302.0,C,210.0,,10.0,,,0.0,R,C_E,,,,,,,,,,,,,,,,,,,,,,
1082.0,2,D,E,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,302.0,C,210.0,,10.0,,,0.0,R,D_E,,,,,,,,,,,,,,,,,,,,,,
1083.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1083.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1084.0,0,,AD,,,,,,,,,,Yes,,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1086.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1086.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1086.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
1087.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,49.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1087.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,49.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1088.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1088.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1089.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1089.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1090.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1090.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1091.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1091.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1092.0,0,,E,,,,,,,,,,No,Yes,202312.0,2.0,21.0,Clear - overridden,0001,309.0,C,211.0,,9.0,,,,R,nan_E,,,,,,,,,,,,,,,,,,,,,,
1092.0,1,C,E,0.0,,,,,,0.0,,,No,Yes,202312.0,2.0,21.0,Clear - overridden,0001,309.0,C,211.0,,9.0,0.0,0.0,,R,C_E,,,,,,,,,,,,,,,,,,,,,,
1093.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,118.0,C,210.0,,48.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1093.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,118.0,C,210.0,,48.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1094.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1094.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,21.0,Clear,0001,117.0,C,210.0,,50.0,0.0,0.0,,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1095.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,52.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1095.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,52.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1095.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,105.0,P,210.0,,52.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
1096.0,0,,E,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,302.0,C,210.0,,9.0,,,,R,nan_E,,,,,,,,,,,,,,,,,,,,,,
1096.0,1,C,E,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,302.0,C,210.0,,9.0,,,0.0,R,C_E,,,,,,,,,,,,,,,,,,,,,,
1096.0,2,D,E,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,302.0,C,210.0,,9.0,,,0.0,R,D_E,,,,,,,,,,,,,,,,,,,,,,
1097.0,0,,AD,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,106.0,P,210.0,,50.0,,,,R,nan_AD,,,,,,,,,,,,,,,,,,,,,,
1097.0,1,C,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,106.0,P,210.0,,50.0,,,0.0,R,C_AD,,,,,,,,,,,,,,,,,,,,,,
1097.0,2,D,AD,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,106.0,P,210.0,,50.0,,,0.0,R,D_AD,,,,,,,,,,,,,,,,,,,,,,
1100.0,0,,E,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,306.0,C,210.0,,10.0,,,,R,nan_E,,,,,,,,,,,,,,,,,,,,,,
1100.0,1,C,E,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,306.0,C,210.0,,10.0,,,0.0,R,C_E,,,,,,,,,,,,,,,,,,,,,,
1100.0,2,D,E,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,306.0,C,210.0,,10.0,,,0.0,R,D_E,,,,,,,,,,,,,,,,,,,,,,
1101.0,0,,E,,,,,,,,,,No,No,202312.0,2.0,20.0,Clear,0006,306.0,C,210.0,,8.0,,,,R,nan_E,,,,,,,,,,,,,,,,,,,,,,
1101.0,1,C,E,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,306.0,C,210.0,,8.0,,,0.0,R,C_E,,,,,,,,,,,,,,,,,,,,,,
1101.0,2,D,E,0.0,,,,,,0.0,,,No,No,202312.0,2.0,20.0,Clear,0006,306.0,C,210.0,,8.0,,,0.0,R,D_E,,,,,,,,,,,,,,,,,,,,,,
