reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,status,formtype,employees,cellnumber,selectiontype,statusencoded,postcodes_harmonised,imp_marker_result,imp_class_result,211_imputed_result,212_imputed_result,214_imputed_result,216_imputed_result,emp_researcher_imputed_result,emp_technician_imputed_result,emp_total_imputed,211_prev,212_prev,214_prev,216_prev,emp_researcher_prev,emp_technician_prev,emp_total_prev,formtype_prev,imp_marker_prev,imp_class_prev,211_link_result,emp_researcher_link,emp_technician_link,emp_total_link,imp_marker_expected,imp_class_expected,211_link_expected,211_imputed_expected,emp_researcher_imputed_expected,emp_technician_imputed_expected,212_imputed_expected,214_imputed_expected,216_imputed_expected,211_diffs,big_diff
1008.0,1.0,C,E,0.0,,,,,,0.0,MH80 7GL,,Yes,Form sent out,0001,302.0,309.0,C,100.0,MH80 7GL,MoR,C_E,449.14285714285705,249.5238095238095,199.6190476190476,0.0,0.0,0.0,0.0,180.0,100.0,80.0,0.0,0.0,0.0,0.0,0001,R,C_E,2.495238095238095,1.0,1.0,,R,C_E,2.495238095,449.14285710000007,0.0,0.0,249.52380950000003,199.61904760000002,0.0,0.0,False
1009.0,1.0,C,E,0.0,,,,,,0.0,XC1 4YU,,Yes,Form sent out,0001,270.0,309.0,C,100.0,XC1 4YU,MoR,C_E,623.8095238095237,623.8095238095237,0.0,0.0,0.0,0.0,0.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_E,2.495238095238095,1.0,1.0,,R,C_E,2.495238095,623.8095238,0.0,0.0,623.8095238,0.0,0.0,0.0,False
1010.0,1.0,C,AD,80.0,80.0,0.0,0.0,0.0,0.0,0.0,AK95 0OM,,Yes,Clear,0001,494.0,117.0,C,210.0,BS1  4QP,R,C_AD,80.0,80.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1011.0,1.0,C,E,240.0,240.0,0.0,0.0,0.0,0.0,0.0,FT44 7XR,,Yes,Clear,0001,663.0,310.0,C,210.0,LL14 5NT,R,C_E,240.0,240.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1012.0,1.0,C,AD,40.0,40.0,0.0,0.0,0.0,0.0,0.0,VL89 4ZT,,Yes,Clear,0001,767.0,45.0,C,210.0,DN4  5HZ,R,C_AD,40.0,40.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1013.0,1.0,C,AD,0.0,,,,,,0.0,CR20 8OP,,Yes,Check needed,0001,490.0,117.0,C,201.0,CR20 8OP,MoR,C_AD,1355.2076123110608,1355.2076123110608,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD_817,2.82334919231471,1.0,1.0,,R,C_AD_817,1.0,480.0,0.0,0.0,480.0,0.0,0.0,875.21,True
1014.0,1.0,C,AD,0.0,,,,,,0.0,LP66 9UP,1.0,Yes,Check needed,0001,2617.0,117.0,C,201.0,LP66 9UP,MoR,C_AD,56.4669838462942,56.4669838462942,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,56.46698385,0.0,0.0,56.46698385,0.0,0.0,-0.0,False
1014.0,2.0,,AD,0.0,,,,,,0.0,EC35 5MP,31.0,Yes,Check needed,0001,2617.0,117.0,C,201.0,EC35 5MP,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1014.0,3.0,,AD,0.0,,,,,,0.0,NM43 1DT,6.0,Yes,Check needed,0001,2617.0,117.0,C,201.0,NM43 1DT,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1014.0,4.0,,AD,0.0,,,,,,0.0,VI80 3DX,62.0,Yes,Check needed,0001,2617.0,117.0,C,201.0,VI80 3DX,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1015.0,1.0,C,AD,0.0,,,,,,0.0,KI70 3AW,67.0,Yes,Form sent out,0001,383.0,117.0,C,100.0,KI70 3AW,MoR,C_AD,367.0353950009123,0.0,28.2334919231471,338.8019030777652,0.0,0.0,0.0,130.0,0.0,10.0,120.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,367.035395,0.0,0.0,0.0,28.23349192,338.80190310000006,0.0,False
1015.0,2.0,,AD,0.0,,,,,,0.0,LC72 2YJ,30.0,Yes,Form sent out,0001,383.0,117.0,C,100.0,LC72 2YJ,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1015.0,3.0,,AD,0.0,,,,,,0.0,IR18 2EZ,3.0,Yes,Form sent out,0001,383.0,117.0,C,100.0,IR18 2EZ,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1016.0,1.0,C,AD,90.0,90.0,0.0,0.0,0.0,0.0,0.0,NF60 7IR,60.0,Yes,Clear,0001,1365.0,117.0,C,210.0,RG1  1AX,R,C_AD,90.0,90.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1016.0,2.0,,AD,0.0,,,,,,0.0,AW22 4MY,40.0,Yes,Clear,0001,1365.0,117.0,C,210.0,EC2A 2EW,R,nan_AD,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1017.0,1.0,C,AD,0.0,,,,,,0.0,HR26 5QO,,Yes,Form sent out,0001,1051.0,45.0,C,100.0,HR26 5QO,MoR,C_AD,592.903330386089,592.903330386089,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,592.9033304,0.0,0.0,592.9033304,0.0,0.0,-0.0,False
1018.0,1.0,C,AD,0.0,,,,,,0.0,GP17 5XK,90.0,Yes,Check needed,0001,662.0,117.0,C,201.0,GP17 5XK,MoR,C_AD,592.903330386089,592.903330386089,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,592.9033304,0.0,0.0,592.9033304,0.0,0.0,-0.0,False
1018.0,2.0,,AD,0.0,,,,,,0.0,OJ52 0CU,10.0,Yes,Check needed,0001,662.0,117.0,C,201.0,OJ52 0CU,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1019.0,1.0,C,E,0.0,,,,,,0.0,RT49 4OK,,Yes,Form sent out,0001,263.0,405.0,C,100.0,RT49 4OK,MoR,C_E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_E,2.495238095238095,1.0,1.0,,R,C_E,2.495238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1020.0,1.0,C,AD,0.0,,,,,,0.0,JV39 7EU,,Yes,Form sent out,0001,1023.0,117.0,C,100.0,JV39 7EU,MoR,C_AD,621.1368223092362,621.1368223092362,0.0,0.0,0.0,0.0,0.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,621.1368223,0.0,0.0,621.1368223,0.0,0.0,0.0,False
1021.0,1.0,C,AD,0.0,,,,,,0.0,NE65 6IN,,Yes,Form sent out,0001,315.0,117.0,C,100.0,NE65 6IN,MoR,C_AD,225.8679353851768,225.8679353851768,0.0,0.0,0.0,0.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,225.86793540000002,0.0,0.0,225.86793540000002,0.0,0.0,-0.0,False
1022.0,1.0,C,AD,0.0,,,,,,0.0,ZN51 9SB,,Yes,Form sent out,0001,1662.0,117.0,C,100.0,ZN51 9SB,MoR,C_AD,847.004757694413,847.004757694413,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,847.0047576999999,0.0,0.0,847.0047576999999,0.0,0.0,-0.0,False
1022.0,2.0,,AD,0.0,,,,,,0.0,,,Yes,Form sent out,0001,1662.0,117.0,C,100.0,,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1023.0,1.0,C,AD,0.0,,,,,,0.0,QX66 6YV,,Yes,Check needed,0001,557.0,117.0,C,201.0,QX66 6YV,MoR,C_AD,28.2334919231471,28.2334919231471,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,28.23349192,0.0,0.0,28.23349192,0.0,0.0,0.0,False
1023.0,2.0,C,AD,0.0,,,,,,0.0,,,Yes,Check needed,0001,557.0,117.0,C,201.0,,MoR,C_AD,28.2334919231471,28.2334919231471,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,28.23349192,0.0,0.0,28.23349192,0.0,0.0,0.0,False
1024.0,1.0,C,AD,0.0,,,,,,0.0,EF60 1VS,100.0,Yes,Form sent out,0001,5853.0,817.0,C,100.0,EF60 1VS,MoR,C_AD_817,4750.0,4140.0,610.0,0.0,0.0,0.0,0.0,4750.0,4140.0,610.0,0.0,0.0,0.0,0.0,0001,MoR,C_AD_817,1.0,1.0,1.0,,MoR,C_AD_817,1.0,4750.0,0.0,0.0,4140.0,610.0,0.0,0.0,False
1025.0,1.0,C,AD,0.0,,,,,,0.0,KI63 6OH,20.0,Yes,Form sent out,0001,1819.0,263.0,C,100.0,KI63 6OH,MoR,C_AD,141.16745961573548,141.16745961573548,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,141.1674596,0.0,0.0,141.1674596,0.0,0.0,0.0,False
1028.0,1.0,C,AD,740.0,740.0,0.0,0.0,0.0,0.0,0.0,KM61 2ZJ,,Yes,Clear - overridden,0001,567.0,117.0,C,211.0,EC4V 3RL,R,C_AD,740.0,740.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1030.0,1.0,C,AD,0.0,,,,,,0.0,LU19 4OY,95.0,Yes,Check needed,0001,746.0,817.0,C,201.0,LU19 4OY,MoR,C_AD_817,1450.0,1450.0,0.0,0.0,0.0,0.0,0.0,1450.0,1450.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,1.0,1.0,1.0,,R,C_AD,2.823349192,4093.8563289999997,0.0,0.0,4093.8563289999997,0.0,0.0,-2643.86,True
1030.0,2.0,,AD,0.0,,,,,,0.0,VX65 1FX,5.0,Yes,Check needed,0001,746.0,817.0,C,201.0,VX65 1FX,CF,nan_AD_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1032.0,2.0,C,AD,0.0,,,,,,0.0,UB48 9YS,20.0,Yes,Check needed,0001,1040.0,119.0,C,201.0,UB48 9YS,MoR,C_AD,310.5684111546181,310.5684111546181,0.0,0.0,0.0,0.0,0.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,310.56841119999996,0.0,0.0,310.56841119999996,0.0,0.0,-0.0,False
1032.0,3.0,,AD,0.0,,,,,,0.0,GT97 3MD,20.0,Yes,Check needed,0001,1040.0,119.0,C,201.0,GT97 3MD,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1032.0,4.0,,AD,0.0,,,,,,0.0,JL12 7GT,20.0,Yes,Check needed,0001,1040.0,119.0,C,201.0,JL12 7GT,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1033.0,1.0,C,AD,0.0,,,,,,0.0,NI21 5TY,93.0,Yes,Check needed,0001,6049.0,817.0,C,201.0,NI21 5TY,MoR,C_AD_817,5520.0,5520.0,0.0,0.0,0.0,0.0,0.0,5520.0,5520.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD_817,1.0,1.0,1.0,,R,C_AD_817,1.0,5520.0,0.0,0.0,5520.0,0.0,0.0,0.0,False
1033.0,2.0,,AD,0.0,,,,,,0.0,GP26 7HJ,7.0,Yes,Check needed,0001,6049.0,817.0,C,201.0,GP26 7HJ,CF,nan_AD_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD_817,,,,,,,,,,,,,,,False
1034.0,1.0,C,AD,0.0,,,,,,0.0,JP41 3JA,,Yes,Form sent out,0001,2241.0,117.0,C,100.0,JP41 3JA,MoR,C_AD,169.4009515388826,169.4009515388826,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,169.4009515,0.0,0.0,169.4009515,0.0,0.0,0.0,False
1036.0,1.0,C,AD,9000.0,9000.0,0.0,0.0,0.0,10.0,10.0,KT65 6TK,48.0,Yes,Clear,0001,6033.0,817.0,C,210.0,E14  4AD,R,C_AD_817,9000.0,9000.0,0.0,0.0,0.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1036.0,2.0,,AD,0.0,,,,,,0.0,ZA8 9LK,32.0,Yes,Clear,0001,6033.0,817.0,C,210.0,E14  4QA,R,nan_AD_817,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1036.0,3.0,,AD,0.0,,,,,,0.0,KX89 1PY,3.0,Yes,Clear,0001,6033.0,817.0,C,210.0,E14  4HD,R,nan_AD_817,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1036.0,4.0,,AD,0.0,,,,,,0.0,HO45 5QM,17.0,Yes,Clear,0001,6033.0,817.0,C,210.0,G2   7DP,R,nan_AD_817,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1039.0,1.0,C,AD,0.0,,,,,,0.0,QQ76 2TN,,Yes,Check needed,0001,2391.0,817.0,C,201.0,QQ76 2TN,MoR,C_AD_817,600.0,600.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,1.0,1.0,1.0,,R,C_AD,2.823349192,1694.0095149999997,0.0,0.0,1694.0095149999997,0.0,0.0,-1094.01,True
1041.0,1.0,C,E,0.0,,,,,,0.0,MP20 9QO,,Yes,Form sent out,0001,667.0,117.0,C,100.0,MP20 9QO,MoR,C_E,24.95238095238095,24.95238095238095,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_E,2.495238095238095,1.0,1.0,,R,C_E,2.495238095,24.95238095,0.0,0.0,24.95238095,0.0,0.0,0.0,False
1042.0,1.0,C,AD,0.0,,,,,,0.0,OB71 3ID,,Yes,Form sent out,0001,2975.0,117.0,C,100.0,OB71 3ID,MoR,C_AD,225.8679353851768,225.8679353851768,0.0,0.0,0.0,0.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,225.86793540000002,0.0,0.0,225.86793540000002,0.0,0.0,-0.0,False
1043.0,1.0,C,AD,370.0,370.0,0.0,0.0,0.0,0.0,0.0,HU16 9VX,,Yes,Clear,0001,650.0,117.0,C,210.0,EC2N 4BQ,R,C_AD,370.0,370.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1044.0,1.0,C,E,80.0,80.0,0.0,0.0,0.0,0.0,0.0,FQ30 8MD,,Yes,Clear - overridden,0001,691.0,309.0,C,211.0,S13  9WH,R,C_E,80.0,80.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1045.0,1.0,C,AD,0.0,,,,,,0.0,,,Yes,Check needed,0001,319.0,117.0,C,201.0,,MoR,C_AD,141.16745961573548,141.16745961573548,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0006,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,141.1674596,0.0,0.0,141.1674596,0.0,0.0,0.0,False
1045.0,2.0,D,AD,0.0,,,,,,0.0,,,Yes,Check needed,0001,319.0,117.0,C,201.0,,MoR,D_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,R,D_AD,1.0,1.0,1.0,,R,D_AD,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1046.0,1.0,C,AD,0.0,,,,,,0.0,XP22 9HA,,Yes,Form sent out,0001,776.0,189.0,C,100.0,XP22 9HA,MoR,C_AD,451.7358707703536,451.7358707703536,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,451.73587080000004,0.0,0.0,451.73587080000004,0.0,0.0,-0.0,False
1047.0,1.0,C,AD,0.0,,,,,,0.0,BE17 8NH,50.0,Yes,Form sent out,0001,1830.0,117.0,C,100.0,BE17 8NH,MoR,C_AD,225.8679353851768,112.9339676925884,0.0,112.9339676925884,0.0,0.0,0.0,80.0,40.0,0.0,40.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,225.86793540000002,0.0,0.0,112.93396770000001,0.0,112.93396770000001,-0.0,False
1047.0,2.0,,AD,0.0,,,,,,0.0,CZ3 6KJ,50.0,Yes,Form sent out,0001,1830.0,117.0,C,100.0,CZ3 6KJ,CF,nan_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0001,R,nan_AD,,,,,,,,,,,,,,,False
1048.0,1.0,C,AD,90.0,90.0,0.0,0.0,0.0,0.0,0.0,RQ57 9SY,,Yes,Clear,0001,260.0,117.0,C,210.0,DE14 1SP,R,C_AD,90.0,90.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1049.0,2.0,,AD,0.0,,,,,,0.0,KT16 0YG,24.0,Yes,Clear,0001,383.0,117.0,C,210.0,EC2M 1RX,R,nan_AD,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1049.0,3.0,,AD,0.0,,,,,,0.0,RO97 0QY,47.0,Yes,Clear,0001,383.0,117.0,C,210.0,GU51 2UZ,R,nan_AD,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1050.0,1.0,C,AD,0.0,,,,,,0.0,,,Yes,Form sent out,0001,301.0,117.0,C,100.0,,MoR,C_AD,112.9339676925884,112.9339676925884,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0006,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,112.93396770000001,0.0,0.0,112.93396770000001,0.0,0.0,-0.0,False
1050.0,2.0,D,AD,0.0,,,,,,0.0,,,Yes,Form sent out,0001,301.0,117.0,C,100.0,,MoR,D_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0006,R,D_AD,1.0,1.0,1.0,,R,D_AD,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1051.0,1.0,C,AD,0.0,,,,,,0.0,YL53 2QF,96.0,Yes,Check needed,0001,544.0,117.0,C,201.0,YL53 2QF,MoR,C_AD,28.2334919231471,28.2334919231471,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,28.23349192,0.0,0.0,28.23349192,0.0,0.0,0.0,False
1051.0,2.0,D,AD,0.0,,,,,,0.0,MP13 7OQ,4.0,Yes,Check needed,0001,544.0,117.0,C,201.0,MP13 7OQ,MoR,D_AD,30.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0001,R,D_AD,1.0,1.0,1.0,,R,D_AD,1.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,False
1052.0,1.0,C,AD,0.0,,,,,,0.0,WK83 2GD,,Yes,Check needed,0001,495.0,117.0,C,201.0,WK83 2GD,MoR,C_AD,225.8679353851768,225.8679353851768,0.0,0.0,0.0,0.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,225.86793540000002,0.0,0.0,225.86793540000002,0.0,0.0,-0.0,False
1053.0,1.0,C,AD,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,OU32 6CX,,Yes,Clear,0001,2308.0,817.0,C,210.0,HP11 1JU,R,C_AD_817,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,False
1054.0,1.0,C,AD,0.0,,,,,,0.0,JO15 8EJ,,Yes,Form sent out,0001,575.0,117.0,C,100.0,JO15 8EJ,MoR,C_AD,621.1368223092362,0.0,0.0,621.1368223092362,0.0,0.0,0.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,621.1368223,0.0,0.0,0.0,0.0,621.1368223,0.0,False
1055.0,1.0,C,AD,0.0,,,,,,0.0,NU90 3TB,,Yes,Check needed,0001,369.0,817.0,C,201.0,NU90 3TB,MoR,C_AD_817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD_817,1.0,1.0,1.0,,R,C_AD_817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1056.0,1.0,C,AD,0.0,,,,,,0.0,QO57 6OQ,,Yes,Check needed,0001,252.0,119.0,C,201.0,QO57 6OQ,MoR,C_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0001,R,C_AD,2.82334919231471,1.0,1.0,,R,C_AD,2.823349192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
