reference,instance,200,201,211,212,214,216,emp_researcher,emp_technician,emp_total,601,602,604,status,formtype,employees,cellnumber,selectiontype,statusencoded,postcodes_harmonised,imp_marker,imp_class,211_imputed,212_imputed,214_imputed,216_imputed,emp_researcher_imputed,emp_technician_imputed,emp_total_imputed
1011,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,227,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1012,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,236,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1012,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,236,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1012,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,236,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1013,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0001,260,261,C,201,,CF,nan_C,0,0,0,0,0,0,0
1013,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0001,260,261,C,201,,MoR,C_C,0,0,0,0,0,0,0
1014,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,175,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1014,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,175,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1014,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,175,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1015,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,161,257,C,210,AN11 4IJ,R,nan_C,0,0,0,0,0,0,0
1015,1,C,C,820,0,0,0,0,0,0,,,Yes,Clear,0006,161,257,C,210,MT89 0DF,R,C_C,820,0,0,0,0,0,0
1015,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,161,257,C,210,BE23 2WW,R,D_C,0,0,0,0,0,0,0
1016,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,196,257,C,210,BC60 5PW,R,nan_C,0,0,0,0,0,0,0
1016,1,C,C,780,0,0,0,0,0,10,,,Yes,Clear,0006,196,257,C,210,AW55 2FZ,R,C_C,780,0,0,0,0,0,10
1016,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,196,257,C,210,VM51 1NU,R,D_C,0,0,0,0,0,0,0
1017,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0001,307,261,C,201,,CF,nan_C,0,0,0,0,0,0,0
1018,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,133,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1018,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,133,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1018,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,133,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1019,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,194,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1019,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,194,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1019,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,194,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1020,1,C,C,0,0,0,0,0,0,0,NS62 1WG,,Yes,Form sent out,0001,464,262,C,100,OP92 0XZ,MoR,C_C,0,0,0,0,0,0,0
1021,0,,W,0,0,0,0,0,0,0,,,Yes,Clear,0006,88,734,C,210,HX79 7BI,R,nan_W,0,0,0,0,0,0,0
1021,1,C,W,120,0,0,0,0,0,0,,,Yes,Clear,0006,88,734,C,210,RB86 2EF,R,C_W,120,0,0,0,0,0,0
1021,2,D,W,0,0,0,0,0,0,0,,,Yes,Clear,0006,88,734,C,210,XH56 4WO,R,D_W,0,0,0,0,0,0,0
1022,1,C,C,0,0,0,0,0,0,0,IV26 1BH,,Yes,Check needed,0001,313,263,C,201,FO15 1QC,MoR,C_C,0,0,0,0,0,0,0
1023,0,,C,0,0,0,0,0,0,0,,,Yes,Clear - overridden,0006,248,259,P,211,BY20 4TB,R,nan_C,0,0,0,0,0,0,0
1023,1,C,C,2050,0,0,0,0,0,20,,,Yes,Clear - overridden,0006,248,259,P,211,MJ70 3WX,R,C_C,2050,0,0,0,0,0,20
1023,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear - overridden,0006,248,259,P,211,XC58 2FM,R,D_C,0,0,0,0,0,0,0
1024,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,230,257,C,210,CQ30 4UM,R,nan_C,0,0,0,0,0,0,0
1024,1,C,C,40,0,0,0,0,0,0,,,Yes,Clear,0006,230,257,C,210,JR46 0DK,R,C_C,40,0,0,0,0,0,0
1024,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,230,257,C,210,LE83 5XC,R,D_C,0,0,0,0,0,0,0
1025,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,168,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1025,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,168,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1025,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,168,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1026,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,132,257,C,210,FW58 6XH,R,nan_C,0,0,0,0,0,0,0
1026,1,C,C,40,0,0,0,0,0,0,,,Yes,Clear,0006,132,257,C,210,IE18 2SG,R,C_C,40,0,0,0,0,0,0
1026,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,132,257,C,210,BS85 3UW,R,D_C,0,0,0,0,0,0,0
1027,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0001,932,263,C,100,,CF,nan_C,0,0,0,0,0,0,0
1028,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,65,253,P,210,KG63 0WA,R,nan_C,0,0,0,0,0,0,0
1028,1,C,C,920,0,0,0,0,0,10,,,Yes,Clear,0006,65,253,P,210,PN15 6MG,R,C_C,920,0,0,0,0,0,10
1028,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,65,253,P,210,FS59 2VE,R,D_C,0,0,0,0,0,0,0
1029,1,C,W,0,0,0,0,0,0,0,CA21 4VZ,,Yes,Form sent out,0001,994,743,C,100,LO28 0DG,MoR,C_W,0,0,0,0,0,0,0
1030,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,148,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1030,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,148,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1030,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,148,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1031,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,146,258,C,100,,CF,nan_C,0,0,0,0,0,0,0
1031,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,146,258,C,100,,MoR,C_C,0,0,0,0,0,0,0
1031,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,146,258,C,100,,MoR,D_C,0,0,0,0,0,0,0
1032,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,203,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1032,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,203,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1032,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,203,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1033,0,,W,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,91,733,P,100,HZ55 1FE,no_imputation,nan_W,0,0,0,0,0,0,0
1033,1,C,W,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,91,733,P,100,AY30 7CM,no_imputation,C_W,0,0,0,0,0,0,0
1033,2,D,W,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,91,733,P,100,NY5 2YY,no_imputation,D_W,0,0,0,0,0,0,0
1034,2,C,W,0,0,0,0,0,0,0,RZ47 0GY,20,Yes,Form sent out,0001,294,309,C,100,BH77 1PC,MoR,C_W,0,0,0,0,0,0,0
1035,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,204,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1035,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,204,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1035,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,204,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1036,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,170,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1036,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,170,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1036,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,170,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1037,1,C,C,0,0,0,0,0,0,0,OV86 2YN,,Yes,Form sent out,0006,232,353,C,100,OH28 3GS,MoR,C_C,0,0,0,0,0,0,0
1038,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,206,257,C,210,LO3 1KO,R,nan_C,0,0,0,0,0,0,0
1038,1,C,C,240,0,0,0,0,0,0,,,Yes,Clear,0006,206,257,C,210,RH48 7HR,R,C_C,240,0,0,0,0,0,0
1038,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,206,257,C,210,NF1 2CK,R,D_C,0,0,0,0,0,0,0
1039,1,C,C,0,0,0,0,0,0,0,IW32 9CD,,Yes,Check needed,0001,305,261,C,201,JT26 5PL,MoR,C_C,0,0,0,0,0,0,0
1040,0,,W,0,0,0,0,0,0,0,,,Yes,Clear - overridden,0001,2381,741,C,211,UL27 3OF,R,nan_W,0,0,0,0,0,0,0
1041,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,123,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1041,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,123,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1041,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,123,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1042,1,C,C,0,0,0,0,0,0,0,ZV79 5HU,,Yes,Check needed,0001,554,261,C,201,EM50 4QF,MoR,C_C,0,0,0,0,0,0,0
1043,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,132,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1043,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,132,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1043,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,132,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1044,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,149,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1044,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,149,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1044,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,149,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1045,2,,C,0,0,0,0,0,0,0,LD72 2GW,1,Yes,Check needed,0001,623,817,C,201,ML99 5PL,CF,nan_C_817,0,0,0,0,0,0,0
1046,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,124,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1046,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,124,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1046,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,124,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1047,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,176,41,C,201,,CF,nan_C,0,0,0,0,0,0,0
1047,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,176,41,C,201,,MoR,C_C,0,0,0,0,0,0,0
1047,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,176,41,C,201,,MoR,D_C,0,0,0,0,0,0,0
1048,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,213,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1048,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,213,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1048,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,213,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1049,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,136,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1049,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,136,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1049,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,136,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1050,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,192,257,C,210,DF89 2KN,R,nan_C,0,0,0,0,0,0,0
1050,1,C,C,1000,0,0,0,0,0,10,,,Yes,Clear,0006,192,257,C,210,KN40 3WF,R,C_C,1000,0,0,0,0,0,10
1050,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,192,257,C,210,OZ90 6DD,R,D_C,0,0,0,0,0,0,0
1051,0,,W,0,0,0,0,0,0,0,,,Yes,Clear,0006,125,738,C,210,FP47 7HO,R,nan_W,0,0,0,0,0,0,0
1051,1,C,W,500,0,0,0,0,0,0,,,Yes,Clear,0006,125,738,C,210,LG9 1VI,R,C_W,500,0,0,0,0,0,0
1051,2,D,W,0,0,0,0,0,0,0,,,Yes,Clear,0006,125,738,C,210,UW79 5RS,R,D_W,0,0,0,0,0,0,0
1052,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,155,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1052,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,155,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1052,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,155,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1053,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,143,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1053,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,143,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1053,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,143,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1054,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,195,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1054,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,195,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1054,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,195,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1055,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,144,258,C,100,,CF,nan_C,0,0,0,0,0,0,0
1055,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,144,258,C,100,,MoR,C_C,0,0,0,0,0,0,0
1055,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,144,258,C,100,,MoR,D_C,0,0,0,0,0,0,0
1056,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,208,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1056,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,208,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1056,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,208,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1057,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,160,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1057,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,160,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1057,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,160,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1058,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,161,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1058,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,161,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1058,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,161,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1059,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,243,258,C,100,,CF,nan_C,0,0,0,0,0,0,0
1059,1,C,C,0,0,0,0,0,0,0,FZ43 2TH,,Yes,Form sent out,0006,243,258,C,100,UC27 8IV,MoR,C_C,0,0,0,0,0,0,0
1060,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,244,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1060,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,244,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1060,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,244,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1061,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,234,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1061,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,234,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1061,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,234,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1062,0,,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,112,257,C,201,,CF,nan_C,0,0,0,0,0,0,0
1062,1,C,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,112,257,C,201,,MoR,C_C,0,0,0,0,0,0,0
1062,2,D,C,0,0,0,0,0,0,0,,,Yes,Check needed,0006,112,257,C,201,,MoR,D_C,0,0,0,0,0,0,0
1063,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,210,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1063,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,210,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1063,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,210,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1064,0,,W,0,0,0,0,0,0,0,,,Yes,Check needed,0006,37,729,P,201,LO67 2XN,no_imputation,nan_W,0,0,0,0,0,0,0
1064,1,C,W,1030,0,0,0,0,0,0,,,Yes,Check needed,0006,37,729,P,201,GP15 0SN,no_imputation,C_W,1030,0,0,0,0,0,0
1064,2,D,W,0,0,0,0,0,0,0,,,Yes,Check needed,0006,37,729,P,201,FC79 8GG,no_imputation,D_W,0,0,0,0,0,0,0
1065,1,C,C,0,0,0,0,0,0,0,FH70 3EV,60,Yes,Form sent out,0001,676,261,C,100,UO30 3AD,MoR,C_C,0,0,0,0,0,0,0
1065,2,,C,0,0,0,0,0,0,0,DZ31 5WC,40,Yes,Form sent out,0001,676,261,C,100,HL63 0TV,CF,nan_C,0,0,0,0,0,0,0
1066,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,193,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1066,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,193,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1066,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,193,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1067,0,,W,0,0,0,0,0,0,0,,,Yes,Clear,0006,37,729,P,210,OS41 8IC,R,nan_W,0,0,0,0,0,0,0
1067,1,C,W,50,0,0,0,0,0,0,,,Yes,Clear,0006,37,729,P,210,MX37 7MN,R,C_W,50,0,0,0,0,0,0
1067,2,D,W,0,0,0,0,0,0,0,,,Yes,Clear,0006,37,729,P,210,WT14 7NG,R,D_W,0,0,0,0,0,0,0
1068,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,113,257,C,210,SM66 4DA,R,nan_C,0,0,0,0,0,0,0
1068,1,C,C,10,0,0,0,0,0,0,,,Yes,Clear,0006,113,257,C,210,PX39 4DL,R,C_C,10,0,0,0,0,0,0
1068,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,113,257,C,210,CW99 1ZP,R,D_C,0,0,0,0,0,0,0
1069,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,116,257,C,210,HD30 8GH,R,nan_C,0,0,0,0,0,0,0
1069,1,C,C,150,0,0,0,0,0,0,,,Yes,Clear,0006,116,257,C,210,DY63 0PX,R,C_C,150,0,0,0,0,0,0
1069,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,116,257,C,210,PQ19 5EC,R,D_C,0,0,0,0,0,0,0
1070,0,,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,135,257,C,210,PI11 5ZJ,R,nan_C,0,0,0,0,0,0,0
1070,1,C,C,1270,0,0,0,0,0,10,,,Yes,Clear,0006,135,257,C,210,MP30 6AK,R,C_C,1270,0,0,0,0,0,10
1070,2,D,C,0,0,0,0,0,0,0,,,Yes,Clear,0006,135,257,C,210,DS4 5PD,R,D_C,0,0,0,0,0,0,0
1071,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,139,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1071,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,139,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
1071,2,D,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,139,257,C,100,,MoR,D_C,0,0,0,0,0,0,0
1072,0,,W,0,0,0,0,0,0,0,,,Yes,Form sent out,0001,943,742,C,100,,CF,nan_W,0,0,0,0,0,0,0
1073,2,,C,0,0,0,0,0,0,0,LL73 5FD,50,Yes,Clear,0001,1103,261,C,210,IW55 4RX,R,nan_C,0,0,0,0,0,0,0
1074,0,,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,188,257,C,100,,CF,nan_C,0,0,0,0,0,0,0
1074,1,C,C,0,0,0,0,0,0,0,,,Yes,Form sent out,0006,188,257,C,100,,MoR,C_C,0,0,0,0,0,0,0
